order,P,T,L,ST
31,37236138.01616452,31.692719899363713,2.109575241284121,6.569223072716593e-07
32,38234199.94241791,31.730487171058662,2.02737480927953,6.09163157556202e-07
33,39215025.34316564,31.768131639033037,1.95262064286381,5.665935198958746e-07
34,40178673.329574645,31.805637072238135,1.884456129403527,5.284924372891399e-07
35,41125264.34069829,31.842983541545436,1.822140919390906,4.942273674319926e-07
36,42054923.257088095,31.88015334392609,1.765038218661847,4.633970390914993e-07
37,42967764.95810749,31.91713458166924,1.71260010167951,4.3547646829674516e-07
38,43863943.84894194,31.953911808100518,1.66434696287256,4.101055628276081e-07
39,44743596.72998646,31.99047536506551,1.619862795847817,3.8703987315605965e-07
40,45607126.448388204,32.026773379765835,1.578751847758078,3.659982239298917e-07
41,46454164.11668043,32.062886054277996,1.54076162191347,3.4672190333713446e-07
42,47285166.74469961,32.09875787806901,1.505572034168858,3.290514429200064e-07
43,48100371.08461234,32.13436985231295,1.472925024517372,3.128148575119532e-07
44,48899884.35473584,32.16972881519625,1.442607788306719,2.978182148017592e-07
45,49683932.32478749,32.20482030451291,1.414417296288509,2.840159873169375e-07
46,50452678.73270265,32.239643110242454,1.388179914922602,2.7120983640083456e-07
47,51206327.21934297,32.2741899971388,1.363736445765116,2.593396277247868e-07
48,51945050.899246775,32.30845959705645,1.340946688861834,2.483157938281594e-07
49,52669042.06125464,32.34244848237384,1.319683373495253,2.3802515251671584e-07
50,53378490.904596336,32.376154261435,1.299832247217785,2.2846691584502742e-07
51,54073594.46634424,32.4095732223974,1.281289045630856,2.1951003787131843e-07
52,54754549.33159357,32.44270322853669,1.263959633559194,2.1113424680263612e-07
53,55421535.53481221,32.47554501528881,1.24776029516081,2.0331859180576902e-07
54,56074782.73167275,32.50808878078235,1.232609575443192,1.9595870729297418e-07
55,56714447.26499675,32.54034295785018,1.218441607293981,1.8904227672197928e-07
56,57340716.02241244,32.57230637389213,1.205191380895196,1.8253634111732995e-07
57,57953843.78389037,32.60396520211997,1.192794670341048,1.7640662617080686e-07
58,58553951.73564468,32.63533506262433,1.181204532550781,1.7065090013489714e-07
59,59141273.08308834,32.66640535329718,1.170367050621651,1.651882821622277e-07
60,59715964.378977336,32.69718457508439,1.160240367739379,1.600222927335594e-07
61,60278252.136743054,32.72766356715358,1.150778828831781,1.5513188252495104e-07
62,60828303.42277128,32.75784700533136,1.141945619845531,1.5049383844081026e-07
63,61366306.52716019,32.7877348600608,1.13370525773296,1.4609292436599216e-07
64,61892447.38959737,32.817327273060975,1.126024624081068,1.4191213716480556e-07
65,62406896.703443766,32.84662806570796,1.118874434229357,1.379584013851994e-07
66,62909853.20909051,32.875632870610154,1.112224734230128,1.3419431141777468e-07
67,63401480.64529938,32.90434746127326,1.106050969898569,1.3058551130604052e-07
68,63882105.56929849,32.93272268798925,1.100312026695356,1.2716190272786256e-07
69,64351576.70790199,32.960868640943175,1.095022352052447,1.238960604242293e-07
70,64810294.96227465,32.98871217034055,1.090135352585242,1.207535712806126e-07
71,65258384.38817991,33.01626874185452,1.085636567741059,1.1778814976980303e-07
72,65696002.02612997,33.04354796631027,1.081510060005912,1.1492938181348437e-07
73,66123358.15656619,33.07053040298461,1.077732292000505,1.121900642048167e-07
74,66540581.57310523,33.09723577611386,1.074293050472056,1.0958208124057443e-07
75,66947863.33069041,33.123652655861356,1.07117323734468,1.0707909629960305e-07
76,67345340.63916674,33.149793294785006,1.068362432483512,1.0465621538968387e-07
77,67733184.55531345,33.17565512189924,1.065845931894782,1.0234537753091744e-07
78,68111552.27675004,33.201239437325135,1.063611442984833,1.0012255598941474e-07
79,68480610.3980342,33.226542660644284,1.061645831979081,9.79824339344323e-08
80,68840496.46351777,33.25157480853653,1.059940715813457,9.59380276764679e-08
81,69191362.92795719,33.27633588677729,1.058485328547148,9.39499832137237e-08
82,69533364.27624746,33.30082731990252,1.057269759779247,9.203159404972683e-08
83,69866643.56301859,33.32505059424032,1.056284989051909,9.021382216280503e-08
84,70191346.67476092,33.349011031796735,1.0555233022922,8.842419057562072e-08
85,70507642.5502203,33.372693673966815,1.054972137531747,8.672691060225312e-08
86,70815620.7515726,33.39612872454108,1.054631559425241,8.50693679653632e-08
87,71115476.62949297,33.41928957710696,1.054486403836791,8.346441912634282e-08
88,71407306.53839803,33.44220045560477,1.054536104306457,8.192628812017698e-08
89,71691260.84894663,33.4648556200674,1.054771887392645,8.043570030067227e-08
90,71967471.558559,33.48725725917876,1.055187814950364,7.899049330732196e-08
91,72236081.05645074,33.509398497794294,1.05577579769038,7.758792198675595e-08
92,72497198.58445954,33.53129840876394,1.056534651031327,7.622652700680386e-08
93,72750972.60686588,33.5529457788298,1.057455649169922,7.491956849497115e-08
94,72997520.27970327,33.57434445951001,1.058534615328921,7.364922027996626e-08
95,73236964.15361972,33.595500264391234,1.059767622621479,7.2398909552089e-08
96,73469429.08705993,33.6164115607626,1.061149232179905,7.121235178652612e-08
97,73695034.73510644,33.637084409172445,1.062676228522515,7.004254328820338e-08
98,73913900.77576602,33.65751669627794,1.064343521896538,6.890302307687385e-08
99,74126140.72288053,33.6777128975338,1.066147915667193,6.780742704288362e-08
100,74331876.29308957,33.69767513084635,1.068085564116971,6.673927743855252e-08
101,74531224.78202571,33.71738802791083,1.070148898508073,6.569707323951242e-08
102,74724269.98515305,33.73690159029291,1.07234608189605,6.468065089384099e-08
103,74911156.29200585,33.756170952883544,1.074662594669371,6.368789561019685e-08
104,75091976.44914632,33.77520843326788,1.077097963442738,6.273221626991088e-08
105,75266828.16149473,33.79405587543418,1.079658454388738,6.179890813334941e-08
106,75435841.65135393,33.812621745653665,1.082319621433894,6.087130720743139e-08
107,75599102.13185556,33.83099607434628,1.085099019265194,5.999224357166815e-08
108,75756711.2548271,33.84915103876445,1.087987369050714,5.911813506221276e-08
109,75908773.05652049,33.86708251285677,1.090980855566127,5.826233601892956e-08
110,76055386.55549954,33.88480915848212,1.094080763343798,5.743784662558145e-08
111,76196645.23899317,33.90231746559296,1.097281524604498,5.663008760137432e-08
112,76332651.81400852,33.91966452158372,1.100593283359459,5.583876719455008e-08
113,76463495.260282,33.93675884895702,1.103992804327247,5.5062040425446286e-08
114,76589269.17308931,33.953645741780186,1.10748805170997,5.429992899495704e-08
115,76710066.97371794,33.97032736843778,1.111076952088424,5.355190944899981e-08
116,76825973.49599683,33.986805322750484,1.114757783795036,5.28308126989508e-08
117,76937078.22819066,34.00308213948778,1.118528851177203,5.212237558158185e-08
118,77043471.00029184,34.019159407701636,1.12238848120269,5.141290494092174e-08
119,77145236.39339688,34.03503982516901,1.126335012954774,5.074183515287033e-08
120,77242459.06497076,34.05072428942164,1.130366810994787,5.005545922229695e-08
121,77335219.51111902,34.06621472519908,1.134482261904173,4.9406457186602274e-08
122,77423601.04371549,34.08151171768627,1.138679812226455,4.875447565164819e-08
123,77507679.83968264,34.0966201586959,1.142958418572342,4.812567126773473e-08
124,77587540.57743819,34.11153927129499,1.147316548044331,4.7493140743837274e-08
125,77663257.7015721,34.12627103063727,1.15175255326556,4.688292612440462e-08
126,77734908.62513895,34.14081911847176,1.156265840446348,4.628135798043297e-08
127,77802567.40723376,34.155183960896764,1.16085470195716,4.570110063571015e-08
128,77866313.52074781,34.16936796670544,1.165518077744819,4.51159297945445e-08
129,77926210.4184029,34.18337237956361,1.170254892937403,4.4551339930843005e-08
130,77982333.9932644,34.1971961633248,1.175063366958726,4.3981224656211996e-08
131,78034755.40638323,34.210844879461106,1.179943194542771,4.3431037584804374e-08
132,78083543.42171137,34.22431893977279,1.1848930513172,4.288765709792877e-08
133,78128768.00120528,34.23761980770736,1.18991193956029,4.2337772859300325e-08
134,78170490.52569708,34.25074873669147,1.19499876561376,4.181986428177637e-08
135,78208787.47958432,34.2637114892345,1.200153415668551,4.1295135539264016e-08
136,78243711.21714783,34.27650457524114,1.205373977044574,4.077597982341898e-08
137,78275338.84589148,34.289136022008755,1.210660840488157,4.027511406218462e-08
138,78303716.4358841,34.301593534670346,1.216010088835239,3.976668118676147e-08
139,78328922.29159865,34.31389289648997,1.221424016376309,3.927598132420449e-08
140,78351005.45582594,34.326028898026784,1.226900439350318,3.877743861002188e-08
141,78370034.12732871,34.33800816171784,1.232439340053603,3.8296101494740645e-08
142,78386060.90306926,34.34982473450923,1.238038674451478,3.7819120076807467e-08
143,78399147.36457968,34.36148706354521,1.243698956668822,3.734637434635537e-08
144,78409348.34529929,34.372994851684034,1.249419134545858,3.687762128158344e-08
145,78416721.25772144,34.384347594304465,1.255197915801348,3.642524229828347e-08
146,78421321.78730744,34.39554933030214,1.261035370610611,3.596400811482984e-08
147,78423202.17220947,34.4065996873019,1.266930241252596,3.5518761754100154e-08
148,78422416.52741839,34.417501577503835,1.272882219802139,3.506434124817694e-08
149,78419017.83121559,34.42825458934958,1.278890328476275,3.4625633951902304e-08
150,78413055.8212856,34.43886216440764,1.284954206719033,3.418993790666481e-08
151,78404583.96469909,34.449325973643035,1.291073269663083,3.3744659350778084e-08
152,78393650.04559034,34.45964464321341,1.297246608890096,3.3314613414110097e-08
153,78380302.95244871,34.46982204694403,1.303473879455062,3.2887178919730787e-08
154,78364591.55003071,34.47985801895904,1.309754102506192,3.246221774440643e-08
155,78346566.07173723,34.48975580580531,1.316087405242835,3.2039635278300524e-08
156,78326266.43375742,34.4995161742127,1.322472736459196,3.16192887616092e-08
157,78303745.37117183,34.50913969916752,1.32890977559832,3.120106598083795e-08
158,78279042.38152449,34.51862773196326,1.335397732940037,3.0797291337268665e-08
159,78252203.40907408,34.52798090265094,1.341935923220718,3.0382966804726766e-08
160,78223279.71593328,34.53720588785071,1.348525117662497,2.997046140033808e-08
161,78192302.81331441,34.54629586536247,1.355162920600079,2.9572048177058348e-08
162,78159323.85183033,34.555258270560984,1.361850119262282,2.9175234175661984e-08
163,78124378.20267385,34.564092134847215,1.368586003821631,2.8767503374811077e-08
164,78087517.19574331,34.57280291698345,1.375370800109236,2.837357797713206e-08
165,78048755.49114072,34.5813785487256,1.382201083822616,2.7968486140074188e-08
166,78008160.51291284,34.589835681343224,1.389079815004499,2.7577083766028165e-08
167,77965758.31610838,34.59816731119507,1.396004953778912,2.7186796037193923e-08
168,77921588.84425394,34.6063786374843,1.402976488406142,2.679755053071046e-08
169,77875694.5548969,34.61446979665388,1.409993979369791,2.6409295930786996e-08
170,77828114.50034674,34.622445157666206,1.417057621221262,2.6009449807597372e-08
171,77778854.16168639,34.63028916930154,1.424163397765325,2.562285509565877e-08
172,77727995.34253952,34.63802705947261,1.431316011756008,2.523700915758164e-08
173,77675542.42973532,34.64564555716463,1.438512088321778,2.485182199218697e-08
174,77621540.68292911,34.65314980154777,1.445751989780883,2.44672023622456e-08
175,77566023.10896954,34.660538795335825,1.453034563858479,2.408309853272256e-08
176,77509021.55493785,34.6678180873998,1.46036073760857,2.3699460901823757e-08
177,77450574.0260613,34.67498652335725,1.467729445985847,2.3316203515370596e-08
178,77390695.06823494,34.682037484268506,1.475138611051613,2.293323187294982e-08
179,77329436.7522939,34.68898479447478,1.482590840460687,2.256307761879558e-08
180,77266827.4533079,34.69582444345866,1.490084105679346,2.2180589105799815e-08
181,77202892.95394035,34.70255721481672,1.497618451868527,2.179822506752828e-08
182,77137692.70315415,34.70919738272262,1.505196266194187,2.1416006505539716e-08
183,77071179.47745502,34.71570999800559,1.512808978005305,2.1033711366207825e-08
184,77003436.28691864,34.72212199427638,1.520462281951552,2.0651378635566466e-08
185,76934506.00111227,34.72844059447669,1.528157108517862,2.02689947203511e-08
186,76864420.207756,34.734667876389764,1.535893105618882,1.988649853298499e-08
187,76793107.27797061,34.74075992404396,1.543659905347333,1.951630815256655e-08
188,76720732.17161496,34.7467806719714,1.551471451047966,1.9133360563857292e-08
189,76647240.34957127,34.75269378086404,1.559318938047584,1.875008161709867e-08
190,76572700.31620038,34.75851877071272,1.567206019229105,1.8366493315719748e-08
191,76497069.15213835,34.764226802197584,1.575125641405876,1.7982404946795834e-08
192,76420416.55863251,34.76983769798437,1.583081722724188,1.759792465982793e-08
193,76342836.16682447,34.77538400692416,1.591081173171101,1.7213015821098365e-08
194,76264242.55739819,34.78081748474377,1.599112398042854,1.6827527240574332e-08
195,76184714.80489013,34.78616299297923,1.607180593021657,1.6454233508236267e-08
196,76104289.73057844,34.79142733240755,1.615286490588507,1.606761569969573e-08
197,76022914.88395257,34.796578090223726,1.623422333892579,1.5680270792752573e-08
198,75940817.21159604,34.8017053580812,1.631608320471449,1.529240768589057e-08
199,75857611.68767416,34.806633613376405,1.639803254053451,1.4903516218479473e-08
