order,P,T,L,ST
45,49683935.41805463,32.2048201112069,1.414417296288509,3.28477504694624e-07
46,50452680.86747146,32.239642943422254,1.388179914922602,3.155158608150245e-07
47,51206326.98772313,32.27419021750019,1.363736445765116,3.035002825111839e-07
48,51945050.91283778,32.3084598511998,1.340946688861834,2.923371865233244e-07
49,52669043.981109716,32.3424484349704,1.319683373495253,2.819516762085983e-07
50,53378491.23234607,32.37615405871477,1.299832247217785,2.722696726314286e-07
51,54073595.42175792,32.40957343862084,1.281289045630856,2.63233898306638e-07
52,54754550.22266107,32.442703264594286,1.263959633559194,2.5478539560761076e-07
53,55421536.55980179,32.47554499482399,1.24776029516081,2.468764237278439e-07
54,56074784.16609364,32.508088913702835,1.232609575443192,2.394582260629653e-07
55,56714445.58996597,32.54034343800774,1.218441607293981,2.324956034872892e-07
56,57340717.12402652,32.57230649558342,1.205191380895196,2.259525435624251e-07
57,57953846.70426659,32.60396500104614,1.192794670341048,2.197944193235567e-07
58,58553952.782853946,32.635334985219,1.181204532550781,2.139923503396125e-07
59,59141272.93077202,32.666405189764006,1.170367050621651,2.0851956268204794e-07
60,59715965.66726719,32.6971846155494,1.160240367739379,2.0335212036801818e-07
61,60278253.70510926,32.727663781918565,1.150778828831781,1.984660428369613e-07
62,60828303.36997992,32.75784696645622,1.141945619845531,1.9384339915049977e-07
63,61366305.95330215,32.78773487406919,1.13370525773296,1.8946648831343214e-07
64,61892447.29958711,32.81732719367568,1.126024624081068,1.8531809392868042e-07
65,62406896.90392247,32.84662802256138,1.118874434229357,1.8138205483325165e-07
66,62909851.32547363,32.87563282676031,1.112224734230128,1.77644572958889e-07
67,63401482.048244044,32.904347515439554,1.106050969898569,1.740944133900896e-07
68,63882107.091966815,32.9327226073021,1.100312026695356,1.707148007392268e-07
69,64351578.48069025,32.9608689520781,1.095022352052447,1.6750102384760873e-07
70,64810296.737949654,32.98871205621946,1.090135352585242,1.6443926078775978e-07
71,65258387.45603438,33.016268983083606,1.085636567741059,1.615237160058134e-07
72,65696000.527499124,33.04354789374901,1.081510060005912,1.5874083038307705e-07
73,66123357.22740668,33.070530368328974,1.077732292000505,1.5608752790166455e-07
74,66540580.643250674,33.09723597171507,1.074293050472056,1.535534902986843e-07
75,66947861.680128925,33.12365233535856,1.07117323734468,1.5113231452767504e-07
76,67345341.39225097,33.14979353860886,1.068362432483512,1.488177531774332e-07
77,67733185.33001749,33.17565540457118,1.065845931894782,1.466035896039233e-07
78,68111551.46387333,33.20123933153325,1.063611442984833,1.4448487345286413e-07
79,68480610.3196748,33.22654263038298,1.061645831979081,1.424559627550305e-07
80,68840496.87329595,33.25157479211562,1.059940715813457,1.4051405700156143e-07
81,69191364.33344501,33.27633609177727,1.058485328547148,1.3865135359382245e-07
82,69533362.55222629,33.300827419233,1.057269759779247,1.368670537687846e-07
83,69866644.10063618,33.32505048143161,1.056284989051909,1.3515565567038302e-07
84,70191347.77051602,33.34901091976033,1.0555233022922,1.3351357724807227e-07
85,70507641.78621423,33.3726938981428,1.054972137531747,1.319362880197448e-07
86,70815623.13648537,33.39612891687654,1.054631559425241,1.3042256540626184e-07
87,71115478.01522951,33.41928948934606,1.054486403836791,1.289675373661393e-07
88,71407306.31404558,33.4422008943858,1.054536104306457,1.2757145622637253e-07
89,71691260.58383697,33.46485568574145,1.054771887392645,1.262273072614117e-07
90,71967471.36640526,33.48725735621299,1.055187814950364,1.2493694862942153e-07
91,72236080.65437296,33.50939865017328,1.05577579769038,1.2369517542349937e-07
92,72497200.76924135,33.531298793359376,1.056534651031327,1.2250077938460173e-07
93,72750973.1493183,33.55294569532549,1.057455649169922,1.2135126923009616e-07
94,72997517.74119005,33.57434418522018,1.058534615328921,1.2024624963505854e-07
95,73236961.39893733,33.595500007819055,1.059767622621479,1.1918065130226219e-07
96,73469426.89623219,33.61641118491617,1.061149232179905,1.181560054090611e-07
97,73695034.319176,33.63708420412896,1.062676228522515,1.1716912394645772e-07
98,73913899.82575874,33.657516602862714,1.064343521896538,1.1621806855437094e-07
99,74126143.98678169,33.677713056724244,1.066147915667193,1.1530178966375791e-07
100,74331876.18093121,33.69767519110616,1.068085564116971,1.1441856791091037e-07
101,74531222.4420039,33.71738780100589,1.070148898508073,1.1356751793723614e-07
102,74724273.11446457,33.736901619426774,1.07234608189605,1.1274819520607686e-07
103,74911155.92216392,33.75617091451371,1.074662594669371,1.1195856400857284e-07
104,75091975.51638237,33.77520820555778,1.077097963442738,1.1119510244473675e-07
105,75266827.00242692,33.79405572535855,1.079658454388738,1.1046164505002109e-07
106,75435844.11085156,33.812622248268376,1.082319621433894,1.0975249079420567e-07
107,75599101.18354349,33.830996129099525,1.085099019265194,1.0907090752025132e-07
108,75756710.91418175,33.84915101552758,1.087987369050714,1.0841173463925188e-07
109,75908773.92143461,33.867082466954685,1.090980855566127,1.0777768840852839e-07
110,76055384.47653271,33.88480873842589,1.094080763343798,1.0716438619818519e-07
111,76196643.11570449,33.90231758053412,1.097281524604498,1.0657467874980858e-07
112,76332651.86005212,33.91966450658617,1.100593283359459,1.0600683686364969e-07
113,76463495.9172393,33.936758650167896,1.103992804327247,1.054578927364895e-07
114,76589270.28311616,33.953646008408576,1.10748805170997,1.0492838075497561e-07
115,76710063.10716796,33.970327096357956,1.111076952088424,1.0441947885257116e-07
116,76825973.73105723,33.98680550282909,1.114757783795036,1.0392712789224382e-07
117,76937076.73210521,34.00308185579626,1.118528851177203,1.0345375130272713e-07
118,77043470.83928919,34.01915975573026,1.12238848120269,1.0299572033751915e-07
119,77145236.86805204,34.03503991629138,1.126335012954774,1.0255572765492807e-07
120,77242456.36486496,34.0507242743139,1.130366810994787,1.0213152399327408e-07
121,77335218.10499509,34.06621478538643,1.134482261904173,1.0172285979047842e-07
122,77423598.99549378,34.08151184242296,1.138679812226455,1.0132959559067037e-07
123,77507679.10849419,34.09661989282684,1.142958418572342,1.0095096165824724e-07
124,77587540.00705552,34.1115391861975,1.147316548044331,1.0058513270716692e-07
125,77663257.86212297,34.12627092236787,1.15175255326556,1.0023470685287062e-07
126,77734910.8704775,34.14081955819606,1.156265840446348,9.9896383892391e-08
127,77802569.72120288,34.155184097563314,1.16085470195716,9.957073911869092e-08
128,77866310.73483393,34.16936801227708,1.165518077744819,9.92582727246642e-08
129,77926210.3718041,34.18337219109274,1.170254892937403,9.895773240491401e-08
130,77982334.26899154,34.1971965244584,1.175063366958726,9.866874334015548e-08
131,78034755.16601276,34.21084490978897,1.179943194542771,9.839263759714716e-08
132,78083541.90832667,34.22431872681199,1.1848930513172,9.812597483970429e-08
133,78128764.66381815,34.23761973126401,1.18991193956029,9.787021215841987e-08
134,78170491.52857886,34.250749169326866,1.19499876561376,9.762531502745679e-08
135,78208786.0019637,34.26371134345183,1.200153415668551,9.739039554436419e-08
136,78243711.85885926,34.2765047260277,1.205373977044574,9.716488440421038e-08
137,78275338.3465295,34.28913623956656,1.210660840488157,9.694998860275643e-08
138,78303716.3169696,34.301593462923655,1.216010088835239,9.674399001432759e-08
139,78328921.49534655,34.31389299913133,1.221424016376309,9.654714165194094e-08
140,78351006.3524725,34.32602943794809,1.226900439350318,9.635897243027582e-08
141,78370035.75509608,34.33800785941879,1.232439340053603,9.617929927913598e-08
142,78386060.13659741,34.34982496056209,1.238038674451478,9.600939351280618e-08
143,78399146.2304001,34.36148703212259,1.243698956668822,9.584606664376508e-08
144,78409346.15988863,34.3729946034039,1.249419134545858,9.569131231401692e-08
145,78416721.38876647,34.384347453024525,1.255197915801348,9.554421248011654e-08
146,78421319.82725725,34.39554930416591,1.261035370610611,9.540460845689816e-08
147,78423203.53875427,34.406599837875355,1.266930241252596,9.527219977193535e-08
148,78422416.3904906,34.41750109746075,1.272882219802139,9.51476398097916e-08
149,78419017.93312088,34.42825486139309,1.278890328476275,9.50300711110539e-08
150,78413055.26240662,34.438862196857016,1.284954206719033,9.491919120940179e-08
151,78404585.02112104,34.44932551791418,1.291073269663083,9.48148858864758e-08
152,78393650.94647717,34.45964490255319,1.297246608890096,9.471623150163416e-08
153,78380303.9993859,34.46982251030496,1.303473879455062,9.462538298267992e-08
154,78364590.62797229,34.47985783769408,1.309754102506192,9.453982755933554e-08
155,78346564.44065598,34.489756084442796,1.316087405242835,9.446028835206024e-08
156,78326265.75864515,34.49951573771201,1.322472736459196,9.438656342695827e-08
157,78303743.88447082,34.50913939452865,1.32890977559832,9.431931092517813e-08
158,78279042.07289298,34.51862752347683,1.335397732940037,9.425762267924954e-08
159,78252201.08596712,34.52798067258297,1.341935923220718,9.420056659498659e-08
160,78223277.32138926,34.53720563554681,1.348525117662497,9.415046346650809e-08
161,78192302.30912665,34.5462956565618,1.355162920600079,9.410390309833675e-08
162,78159322.83031218,34.55525798916306,1.361850119262282,9.406401427798948e-08
163,78124377.82720546,34.56409190654664,1.368586003821631,9.402763573346027e-08
164,78087514.29953842,34.572802671681664,1.375370800109236,9.399758381475037e-08
165,78048755.82109822,34.58137863206872,1.382201083822616,9.397218499855329e-08
166,78008162.48365752,34.58983603721983,1.389079815004499,9.395077502678929e-08
167,77965757.16705686,34.59816762162133,1.396004953778912,9.393386579517644e-08
168,77921592.71321273,34.606379046912544,1.402976488406142,9.392217698786414e-08
169,77875697.63596934,34.61447016765688,1.409993979369791,9.391494435009583e-08
170,77828117.52281043,34.62244560008161,1.417057621221262,9.391115641329039e-08
171,77778857.79175936,34.63028952464392,1.424163397765325,9.391228377229118e-08
172,77727996.01839924,34.638026920244386,1.431316011756008,9.391679130830879e-08
173,77675542.39392166,34.645645573549956,1.438512088321778,9.392609443167146e-08
174,77621540.4808181,34.653149738842174,1.445751989780883,9.393925684907351e-08
175,77566020.52234092,34.660538555369996,1.453034563858479,9.39562658960517e-08
176,77509024.03548095,34.66781809825754,1.46036073760857,9.397711689400629e-08
177,77450575.66083786,34.67498641498596,1.467729445985847,9.400165865727809e-08
178,77390695.19633311,34.68203751344185,1.475138611051613,9.402969504761697e-08
179,77329438.5112172,34.68898507783336,1.482590840460687,9.406139670374428e-08
180,77266828.69909988,34.6958241915291,1.490084105679346,9.409657014389893e-08
181,77202891.59176722,34.702556851677876,1.497618451868527,9.413512013428921e-08
182,77137692.38729219,34.70919750220467,1.505196266194187,9.417732849087364e-08
183,77071177.86770214,34.71570945850731,1.512808978005305,9.422240964053577e-08
184,77003436.30571075,34.722122224130864,1.520462281951552,9.427071020295054e-08
185,76934507.15060218,34.72844116972019,1.528157108517862,9.432235937067612e-08
186,76864421.20958354,34.734667892315095,1.535893105618882,9.43772715514877e-08
187,76793105.13928185,34.74075958931731,1.543659905347333,9.443461502269805e-08
188,76720729.92664501,34.746780175757635,1.551471451047966,9.449546936110585e-08
189,76647241.10395642,34.75269333006818,1.559318938047584,9.455988367184935e-08
190,76572698.67675433,34.7585187923098,1.567206019229105,9.462657552979542e-08
191,76497069.47368932,34.764226528474246,1.575125641405876,9.469554115220983e-08
192,76420416.23436186,34.76983775547997,1.583081722724188,9.47675243357656e-08
193,76342834.95535785,34.77538364114877,1.591081173171101,9.484254037900923e-08
194,76264242.59564123,34.78081747172702,1.599112398042854,9.491996026698491e-08
195,76184716.39535,34.7861633072221,1.607180593021657,9.499928247298851e-08
196,76104286.77440633,34.79142701400642,1.615286490588507,9.508215947887315e-08
197,76022916.89088036,34.796578348756086,1.623422333892579,9.516715736951289e-08
198,75940818.53065199,34.80170554695865,1.631608320471449,9.525575428211926e-08
199,75857615.10658754,34.806634314102375,1.639803254053451,9.534498849281333e-08
