order,P,T,L,ST
160,78223280.63128635,34.53720573580237,1.348525117662497,3.335301969946337e-08
161,78192302.93299569,34.546295773792124,1.355162920600079,3.295455326711717e-08
162,78159324.01469459,34.555258229214424,1.361850119262282,3.255787002211554e-08
163,78124378.07641102,34.56409207476279,1.368586003821631,3.217532694796206e-08
164,78087519.31597635,34.57280342864211,1.375370800109236,3.178189028126805e-08
165,78048755.11136955,34.58137827198895,1.382201083822616,3.138989792322383e-08
166,78008161.17920597,34.589835335408125,1.389079815004499,3.10117747043963e-08
167,77965759.95824124,34.59816808068455,1.396004953778912,3.062249004189426e-08
168,77921592.40182507,34.60637886814497,1.402976488406142,3.023441110063429e-08
169,77875696.99577978,34.61447020545437,1.409993979369791,2.985994450287568e-08
170,77828117.65965857,34.622445517653624,1.417057621221262,2.9486515689878e-08
171,77778856.42250429,34.63028944647994,1.424163397765325,2.9101578488208062e-08
172,77727995.89060453,34.63802708598371,1.431316011756008,2.8730020805689825e-08
173,77675544.69593124,34.64564577966207,1.438512088321778,2.8346804492343852e-08
174,77621544.4098912,34.65315052578054,1.445751989780883,2.7976790858310435e-08
175,77566022.37013803,34.66053901060977,1.453034563858479,2.759495669966342e-08
176,77509023.70453219,34.66781822573421,1.46036073760857,2.722624083549886e-08
177,77450575.81566639,34.67498621468619,1.467729445985847,2.6858063738049008e-08
178,77390695.46468268,34.68203745847469,1.475138611051613,2.6477800207217872e-08
179,77329440.677193,34.6889854616728,1.482590840460687,2.611049482219511e-08
180,77266828.42613623,34.69582425877553,1.490084105679346,2.5743534414650013e-08
181,77202894.58103988,34.70255732048082,1.497618451868527,2.536429414539581e-08
182,77137693.81763448,34.709197699281454,1.505196266194187,2.4997909002064852e-08
183,77071177.5592451,34.71570950023329,1.512808978005305,2.4631583047269687e-08
184,77003436.112766,34.722122106210264,1.520462281951552,2.4265369896790595e-08
185,76934505.10579024,34.72844070205106,1.528157108517862,2.3886657335239627e-08
186,76864420.11365783,34.73466784335298,1.535893105618882,2.352057948317514e-08
187,76793107.51800717,34.740759899694886,1.543659905347333,2.3154299575180895e-08
188,76720732.799087,34.74678055168303,1.551471451047966,2.277540143787639e-08
189,76647242.93434204,34.75269401307375,1.559318938047584,2.240894291847714e-08
190,76572702.16682248,34.758519289581,1.567206019229105,2.204232703660224e-08
191,76497070.05135252,34.76422687241822,1.575125641405876,2.166264307987332e-08
192,76420414.49023461,34.769836717198956,1.583081722724188,2.1295394750809822e-08
193,76342834.87818657,34.775383543951925,1.591081173171101,2.0927872154993943e-08
194,76264242.46580514,34.780817280944596,1.599112398042854,2.0547162330845108e-08
195,76184716.63859712,34.78616343976409,1.607180593021657,2.0178757682193623e-08
196,76104287.9562067,34.79142649359909,1.615286490588507,1.9809914109879234e-08
197,76022914.02638191,34.79657779873093,1.623422333892579,1.9427676455294585e-08
198,75940817.2250062,34.80170501567897,1.631608320471449,1.9057874905029456e-08
199,75857614.6702142,34.80663402896442,1.639803254053451,1.8674285382191146e-08
