order,P,T,L_s,ST,a=0.3,M_c=5
130,78340124.13232122,34.31984237490866,1.224094366623745,1.033479925885189e-07
131,78362088.1997224,34.33277464667133,1.2300056865444884,1.031911108674029e-07
132,78380569.83143781,34.345523570267254,1.2359877747246928,1.0304438552139047e-07
133,78395641.76301134,34.358092151889714,1.242039965654886,1.0290757054285268e-07
134,78407374.56236282,34.3704827565261,1.248161444741787,1.0278041240269134e-07
135,78415834.36808008,34.38269366866137,1.2543505023445352,1.0266256636583779e-07
136,78421093.69258393,34.394730824987555,1.2606072032383806,1.0255390564563803e-07
137,78423215.527051,34.40659324804597,1.2669300346042682,1.024541049359597e-07
138,78422269.35781209,34.418284137480015,1.2733184978547751,1.0236298135029112e-07
139,78418318.90935963,34.42980604214572,1.2797719313790907,1.0228031950855589e-07
140,78411427.75820874,34.44116019527998,1.2862894220282128,1.0220590125930443e-07
141,78401657.55847052,34.45234714429318,1.292870002378443,1.0213950941519271e-07
142,78389066.98964554,34.463367420997606,1.2995125856942595,1.0208090170121633e-07
143,78373732.45312558,34.47422539367432,1.306217481697194,1.020299915209754e-07
144,78355680.354097,34.48492677580142,1.312983539747821,1.0198656643082731e-07
145,78334995.41540991,34.49546480374311,1.3198095154277478,1.0195037861440618e-07
146,78311731.82455222,34.505847495006996,1.326695658345662,1.0192136702331785e-07
147,78285939.75284308,34.51607292536979,1.333640548834921,1.0189924960667191e-07
148,78257672.11443596,34.52614290505639,1.3406432575482505,1.0188389365741824e-07
149,78226991.1339925,34.536061476717954,1.3477042835934196,1.0187521941449705e-07
150,78193946.27985187,34.54582920402001,1.3548223616039468,1.0187302681513557e-07
151,78158590.12458837,34.55544765536541,1.3619969886201997,1.0187717850171549e-07
152,78120973.4170231,34.56491848585262,1.3692275140971895,1.0188752955732321e-07
153,78081147.15357578,34.574243463185944,1.3765134421278782,1.0190395435452206e-07
154,78039160.79015583,34.58342396900595,1.3838540569752416,1.0192630781878712e-07
155,77995058.7542414,34.592459446264144,1.3912485901753473,1.0195444133128679e-07
156,77948898.41372164,34.60135711223298,1.3986973715208095,1.0198831382649737e-07
157,77900713.6874874,34.610111017817054,1.406198227997971,1.0202766202377711e-07
158,77850563.62906991,34.61872941004983,1.4137522856214617,1.0207252756210805e-07
159,77798482.31198046,34.62720790788694,1.421357588377214,1.0212264593828188e-07
160,77744522.38669953,34.63555302811261,1.4290148705524857,1.0217803784613642e-07
161,77688723.63216087,34.643763201628374,1.4367227840911008,1.0223852206772873e-07
162,77631128.63570869,34.65183955891831,1.4444809610194662,1.0230399713110265e-07
163,77571788.4883907,34.659789436572574,1.4522899344067925,1.0237447917492051e-07
164,77510731.30266885,34.66760715510273,1.4601476556836046,1.0244971515479043e-07
165,77448002.17141828,34.675295900777904,1.4680541764680626,1.0252965975248162e-07
166,77383641.92221247,34.68285881964549,1.4760089866457906,1.0261423100831175e-07
167,77317692.19393042,34.69029666085882,1.4840121006067941,1.0270336921940672e-07
168,77250189.7240667,34.69761060295913,1.4920626931970689,1.0279696969877552e-07
169,77181167.43177423,34.70479968254916,1.5001597677341565,1.0289486688631751e-07
170,77110673.03874809,34.711870709868684,1.5083040864249468,1.0299715072592242e-07
171,77038729.54393606,34.71881818901088,1.5164937000206549,1.0310354930679615e-07
172,76965387.25690362,34.72564879954556,1.5247299739619338,1.0321416516147077e-07
173,76890670.64102364,34.73236347432702,1.5330102244868329,1.0332876429552681e-07
174,76814610.6037687,34.738957524637584,1.5413349197788735,1.034473149348715e-07
175,76737257.93543746,34.7454410547366,1.5497048376247264,1.0356983466834955e-07
176,76658640.7767769,34.75181339573511,1.5581191290827725,1.0369625721558292e-07
177,76578770.08941112,34.75806579713131,1.5665750126106326,1.0382630066033427e-07
178,76497707.27895531,34.764212578375115,1.5750750315190007,1.0396014480683673e-07
179,76415465.4451177,34.77024680868654,1.5836171631245828,1.0409760263035837e-07
180,76332082.41422546,34.77617332364679,1.5922012962139624,1.0423863237608115e-07
181,76247589.47426699,34.78199273250485,1.6008270809749683,1.0438316776974224e-07
182,76162012.8081948,34.78770535544666,1.609493939319072,1.0453117256173379e-07
183,76075385.14091599,34.79331351055609,1.618201644980698,1.0468256437465648e-07
184,75987737.17140867,34.79881941914251,1.6269500951563856,1.048373258312655e-07
185,75899090.85577166,34.80422105354368,1.6357380861854443,1.0499536099353255e-07
186,75809472.03051265,34.80951929129097,1.6445651844975517,1.051565681366894e-07
187,75718914.65268746,34.8147180179211,1.6534314956963554,1.0532097729526844e-07
188,75627445.72742295,34.819818648020714,1.6623365840499649,1.0548852264381025e-07
189,75535082.17819819,34.82481669642459,1.6712796741066756,1.0565910316606983e-07
190,75441865.36260898,34.82972224525665,1.680261079587021,1.0583276365888377e-07
191,75347815.52779107,34.83453419695286,1.6892797923716785,1.0600939919387075e-07
192,75252943.7930577,34.83924059023004,1.6983342771122594,1.0618884787852058e-07
193,75157283.40558586,34.84386340110718,1.707426582764964,1.0637129001849077e-07
194,75060860.70684454,34.848388165496715,1.7165543692813208,1.065565115541591e-07
195,74963705.825628,34.852824406466056,1.7257187614180023,1.067445809419453e-07
196,74865832.9698879,34.85716336943941,1.7349174325556318,1.0693532948507916e-07
197,74767257.79703814,34.861421161583486,1.7441519520320525,1.0712884853832718e-07
198,74668013.13174531,34.86558438073696,1.7534203099225447,1.0732497454956019e-07
199,74568120.86790457,34.86966160941309,1.7627230715075577,1.0752375127106238e-07
