order,M_in,L_in,g_in,M_v=1.0e+06
45,4.999999953103101,2.935873947853667e-05,38.082288325061924
46,5.000000532506506,1.7123706264780998e-05,38.74693547833809
47,5.000000584275526,-2.66144279217383e-05,39.40797878835554
48,5.000000566135984,6.815647105913852e-05,40.06554607053188
49,5.0000005411068145,-3.152975817787251e-05,40.71997469317962
50,5.000000660415567,1.2738099402947664e-05,41.37132051329169
51,5.000000726091859,3.694235110277347e-05,42.019811777751464
52,5.000000737766712,4.081768439539307e-05,42.665627176080356
53,5.000001251567078,3.7861995238013674e-05,43.308854754794716
54,5.000000531835298,1.1330462253338405e-05,43.94966807850013
55,5.000000750258544,-1.0916951833412139e-05,44.58818665071971
56,5.000001558528708,-4.397982764281494e-05,45.22451700129637
57,5.000000547515238,-8.402159817663506e-05,45.858829714645566
58,5.00000088052581,2.0990877895966237e-05,46.49116681550973
59,5.0000005837156865,-2.0770394408330464e-05,47.12159206135687
60,5.000001278256061,-6.058089145967189e-05,47.75026016314345
61,5.000001128651251,3.405604818684685e-05,48.3772388002851
62,5.000001044461924,3.285337483054096e-06,49.002596243919314
63,5.000000978440845,-2.6962792078386554e-05,49.626383015531296
64,5.000000730659539,8.316345873845589e-05,50.24871221184466
65,5.00000101141413,-7.213319480653223e-05,50.86961794763527
66,5.000000807062179,5.309996584621293e-05,51.489142430073414
67,5.000001079327651,-8.46381714343777e-05,52.107353441321735
68,4.999991783760892,5.3164439421273316e-05,52.72436902038208
69,4.999994686559565,-6.165697635646854e-05,53.340066849398895
70,4.999994823267018,-3.301460475196166e-05,53.95464108818249
71,4.999995246530789,7.854720523607639e-06,54.56806134538143
72,4.999997462217996,-6.808367657058084e-05,55.180332415926685
73,4.999997317531204,-3.830059089331324e-06,55.7916159285243
74,4.99999853421189,7.786517803424001e-05,56.401889082219206
75,4.999998372660913,4.0848061559190484e-05,57.01113108637208
76,4.999999104352216,2.0367474323015194e-05,57.61937698904824
77,4.999999903047074,1.5972518551081796e-05,58.22671763637486
78,5.000000508371962,2.6225596051205734e-05,58.83312219283683
79,5.000000031190547,5.2127916958782244e-05,59.43861320995216
80,4.999999962197291,9.81628147814521e-05,60.043226658112516
81,5.000000298261168,2.8969213054715146e-05,60.64701250266999
82,5.000000384400578,-2.0205378687743192e-05,61.24995127428498
83,5.000000643428677,7.674446004730245e-05,61.85207927071769
84,5.000001511179178,-6.60881802840279e-05,62.453395514371536
85,4.999999799343776,6.784817270606095e-05,63.0539318083924
86,5.0000010483904935,-3.8051832318433676e-05,63.65370156160449
87,4.999999491406874,3.1393705816635392e-06,64.25275791181161
88,4.999999730831738,6.616732497158177e-05,64.85097479762473
89,5.00000006023354,1.9670980887405974e-05,65.44850476861075
90,5.000000640605327,-8.458560553305412e-06,66.0453461695061
91,4.999999693824308,-1.598042387184308e-05,66.6414638717373
92,5.000000533388447,-3.1835706850460673e-06,67.23688946290828
93,5.000000528126274,2.7966128405068892e-05,67.83163346650728
94,5.000000183387641,8.054755599015348e-05,68.42571654689779
95,5.0000002350027986,2.359409680007538e-05,69.01908933404462
96,4.999999875783245,-1.2920557997102549e-05,69.61183395515124
97,4.999999953165376,-2.9539093322078665e-05,70.20393170983358
98,4.999999649303772,-2.526438227361174e-05,70.79540590258871
99,4.999999469547932,-1.4873644109437978e-06,71.38624797230688
100,4.999999305246712,4.386418111611322e-05,71.97643225752883
101,4.999996056579387,-2.3310148352130404e-05,72.56608978085453
102,4.999998765571238,-6.762470180598102e-05,73.15509269868282
103,4.999998442014275,-9.328092574509067e-05,73.74353195045559
104,4.999997125571044,-9.851890172907565e-05,74.33136313110056
105,5.000002360804939,-7.99816768262112e-05,74.91859338447159
106,4.9999965097216705,-4.661377864617145e-05,75.50523219658571
107,4.999995998518115,9.770871069429135e-06,76.09138286440783
108,4.999995389560744,8.703539289848768e-05,76.6769552157296
109,4.999993589104539,-8.342542863052889e-05,77.26196027524593
110,4.999993620607915,3.424840596708608e-05,77.8464513492108
111,4.999992612740675,-9.757633753202863e-05,78.43036755585575
112,5.000000982903126,6.471242540969811e-05,79.01382912087108
113,5.000001045836946,-2.5157539644556082e-05,79.59667746548408
114,5.000001119054658,-9.69719589475667e-05,80.17909526847532
115,5.000001112339627,-1.4964106768640927e-05,80.7609833255011
116,5.000001015756952,8.654881798234038e-05,81.34235778189549
117,5.000000972910956,7.278491081844952e-05,81.92324570004703
118,5.000001009358476,7.731552985279586e-05,82.50365572459563
119,5.000001031824989,-3.6129721623139044e-05,83.08356867252
120,5.000001173976742,6.119123199407883e-06,83.66305906384929
121,5.000001133003666,-7.276379477238375e-05,84.2420904560497
122,5.0000010443638905,7.761485965863263e-06,84.82058571452464
123,5.000001103740011,-3.4897128959014354e-05,85.39872804316488
124,5.000001208436042,-5.6907795518000136e-05,85.97634779014213
125,5.00000101246995,7.600574985679696e-05,86.55364695699939
126,5.000001092086369,-5.278275746848932e-05,87.13047285274524
127,5.000001272844154,-2.3968460315313724e-05,87.70692208768011
128,5.000001479275543,2.301334383567012e-05,88.28290036320644
129,5.000001762329791,-5.588410770710622e-05,88.8585226350701
130,5.000001499313318,2.448974183529625e-05,89.43374486829858
131,5.0000015373694575,-2.179525527892627e-05,90.00858314736392
132,5.000001489811484,9.192551605481918e-05,90.58303012115198
133,5.000001395588974,7.96959786049465e-05,91.15716064748425
134,5.000001087884009,8.193545555826819e-05,91.73080298668104
135,5.0000015345466124,9.851541713715509e-05,92.30425749078672
136,5.000001619463587,-1.4350577552679072e-05,92.87730857309963
137,5.000002672640594,3.454133958322834e-05,93.45000168068454
138,5.000001792861368,-5.057198609698804e-05,94.02238091556686
139,5.000001901134527,2.7220957673672677e-05,94.5944620737312
140,5.0000017420458835,-2.821604649621938e-05,95.16614127540875
141,5.000002019391774,-7.124025264598766e-05,95.73764070860737
142,5.000001612472034,5.021846618431455e-05,96.30881989433908
143,5.000001608013772,3.5707226000273457e-05,96.87964713424759
144,5.000001867549385,3.4031231237794876e-05,97.45024910772828
145,5.000001694737457,4.5032760471151734e-05,98.02058358356669
146,5.00000182624204,6.850681187923341e-05,98.59069178021953
147,5.00000171236025,-4.832598767357671e-05,99.16046206277049
148,5.000001775397086,2.3149724271212535e-07,99.73006667254216
149,5.000001853093976,6.273568336044588e-05,100.2993181102649
150,5.000001818183252,-2.1824206575725424e-05,100.86849780155003
151,5.000001886635463,-9.326399263142292e-05,101.43732018687865
152,5.000001889310312,2.146813733828329e-06,102.00604168145856
153,5.000001987168513,-4.949365255523322e-05,102.57453985258104
154,5.000001758792651,6.98940395040537e-05,103.14276942205538
155,5.000001885783417,3.970709147405743e-05,103.71084252056396
156,5.000001808771555,1.81934979675228e-05,104.27879566262611
157,5.000001776169256,7.04205960444515e-06,104.84652184429552
158,5.000001775705257,4.436398893095661e-06,105.41411644227297
159,5.000001345195643,1.0976131849856768e-05,105.98153644897373
160,5.000001783568029,2.6278865190652867e-05,106.54885629461954
161,5.000001471988766,5.002916512532817e-05,107.11600321973361
162,5.000001529765462,8.174182456367404e-05,107.6830560429999
163,5.00000154800719,-4.5260123538032326e-05,108.24995464580957
164,5.000002380555121,2.647265824350098e-06,108.81677202250353
165,5.000001287996532,5.683523778481477e-05,109.3834434959882
166,5.000001399988936,-5.187998199994437e-05,109.95011632418264
167,5.000001327635339,1.599006779747468e-05,110.5166470383212
168,5.00000124753065,9.005938765781034e-05,111.08313529930469
169,5.000001430264795,-2.8028993669451663e-07,111.64949287726171
170,5.000002223525988,-8.492950251898224e-05,112.21578238888705
171,5.000000691108234,3.7594019617597646e-06,112.78209932863211
172,5.000001106900409,-7.287728285738823e-05,113.34830016388378
173,5.000000978593302,2.938175817493449e-05,113.91444217861431
174,5.0000010097284955,-4.179317934124675e-05,114.48069477966123
175,5.000000555977987,6.830394378693275e-05,115.04683499467865
176,5.000000681758519,5.097899437490547e-06,115.61297210929875
177,5.000000806825559,-5.608226058237756e-05,116.17912316431865
178,4.9999997828398115,6.481479506526347e-05,116.74520616634614
179,4.999999795021145,6.757201525727993e-06,117.31144790102586
180,4.9999995793879695,-4.812035977484058e-05,117.87759396403739
181,4.999999560380077,8.108401234531134e-05,118.44376669567198
182,5.000001870624156,2.9177055326077075e-05,119.01008548408862
183,4.999999935899919,-2.6279156983766844e-05,119.57640440149737
184,4.9999987844483265,-7.935024027885297e-05,120.14271514250458
185,4.999999152161322,5.4064081171967954e-05,120.70913647463648
186,5.000001279285832,2.816901480363226e-06,121.2756342880495
187,4.999997296969856,-5.599476056787622e-05,121.84218256952904
188,4.999998270152692,8.001064162975469e-05,122.40874248388201
189,4.999997687700902,2.017702398508965e-05,122.97556532797157
190,4.999998744285038,-3.6874722979350974e-05,123.54232064503036
191,4.9999960283685185,8.906195215471757e-05,124.10932455037565
192,4.9999928950679635,2.1142983994491826e-05,124.67633492037692
193,4.999995337539969,-4.58219040561994e-05,125.24358360422178
194,4.999994301300585,7.611361016909499e-05,125.81086779033491
195,4.999994133653385,-2.578065635139293e-07,126.37831632485211
196,4.999995443816704,-8.115142997803864e-05,126.94598133736075
197,4.999993044597816,2.9092695866647384e-05,127.51364957791742
198,5.000002179136339,-5.631387016891143e-05,128.08181922915628
199,4.999992048050709,3.713927502008163e-05,128.64971329034177


order,M_in,L_in,g_in,M_v=2.0e+06
0,4.999999973355718,2.6160477671843818e-05,0.15602485393910218
1,5.000000015526056,-6.381562437859922e-05,0.389720870173397
2,4.9999998504399255,3.87898553818114e-05,0.9299533301980276
3,4.999998332543241,-4.2352393045771985e-05,1.6671264807529913
4,4.99999061210071,-4.041704799573505e-05,2.6177570878117566
5,4.999999672995397,3.626865629988065e-05,3.696394294780732
6,5.0000001035486825,-5.143053201267511e-05,4.808101117562649
7,5.0000001594396215,2.840152398328813e-06,5.949825707873125
8,4.999996941658437,-1.4033388683724196e-05,7.097777565648883
9,4.999999610010972,1.265156615867937e-05,8.237049320008351
10,5.0000001301550325,-3.790839640515145e-06,9.369999121187234
11,5.000000172817295,6.346408773367021e-05,10.49736936236804
12,5.000000213605524,-8.432020078811067e-06,11.609355629528912
13,5.000000247886566,4.0396657886853336e-05,12.691251009859508
14,4.999996388144073,-9.556313381275372e-05,13.732227984685904
15,4.999999037552077,4.5318253737533076e-05,14.731238874239127
16,5.000000041610268,1.4653432746190333e-05,15.6943640716451
17,5.000000135961354,7.660293641563974e-05,16.629790679363396
18,5.000000298069085,-5.025228329414138e-05,17.543984391956943
19,5.000000352768952,-7.21548248771688e-05,18.441079772218583
20,5.000000286781629,4.191524034486858e-05,19.323588997369164
21,5.000000381344273,5.389468807815226e-05,20.192931231531762
22,5.000000297280078,-3.321048056641098e-05,21.04991187005533
23,4.999991068762613,2.8445566790629936e-05,21.8949753753286
24,4.999997055017243,-7.375736708996398e-05,22.727683999263352
25,4.999998016476906,-1.6275648655512173e-05,23.54849531316463
26,4.9999991976441285,-1.0444236832579668e-05,24.357500304414533
27,4.999999777595173,-8.427203714024816e-05,25.15507752902799
28,5.000000180608542,4.822187415320204e-06,25.941603916545564
29,5.000000416387226,3.1483538046880605e-05,26.717593879982008
30,5.000000398217382,-2.8465126088453568e-05,27.483527484062765
31,5.0000005769650135,2.5911865608949634e-06,28.23991170504924
32,5.000000769355109,9.71985955547025e-07,28.987286248912174
33,5.000000486768281,-4.301613661075385e-05,29.726152080421734
34,5.000000517498123,1.8712451474391448e-05,30.456979330523495
35,5.000000581849487,-3.833213731354625e-05,31.18024644318019
36,5.000000408123097,1.3237717960077385e-05,31.896407390380045
37,5.000000487152407,-3.708149405478797e-05,32.60586311012848
38,5.0000004679898415,4.084492971163922e-05,33.3090430680857
39,5.000000623579229,2.602619970384413e-05,34.006300120551714
40,4.999992621719035,-6.199719892036081e-05,34.69809374975121
41,4.999994680339738,-1.4821740022330889e-05,35.38455195562315
42,4.999997219589559,-2.088593689964966e-05,36.06611988766954
43,4.999997823212983,9.330963050375833e-05,36.74303055474299
44,4.999999334321746,-1.5012306463725936e-05,37.41559743824579
45,4.999999925324223,1.0215515751941639e-05,38.084147337034324
46,5.0000005389112605,-1.7024023103882555e-06,38.74877048829622
47,5.000000574615713,-4.552234026334624e-05,39.40981933906334
48,5.000000572898172,4.83110705691743e-05,40.067473098635475
49,5.000000498833481,-5.123410049127355e-05,40.72188443870663
50,5.0000006201437905,-7.613972139754177e-06,41.373291889592
51,5.000000757109408,1.658597580038619e-05,42.02178630065089
52,5.000000723824123,2.027495252086408e-05,42.667610614504305
53,5.000001244399717,1.7074893121324895e-05,43.310866191782345
54,5.0000005563571515,-9.781093127934123e-06,43.951705304069804
55,5.000000691206944,-3.2455661052022394e-05,44.590254645723405
56,5.000001593827125,8.161223377933964e-05,45.226594172972725
57,5.000000485447373,3.9414823678596885e-05,45.8609301227721
58,5.000000925869536,-7.122480169714784e-07,46.49325139509143
59,5.0000005773908835,9.9635157267507e-05,47.123718816896705
60,5.000001316363852,-8.317468886719429e-05,47.752406809310735
61,5.0000012212069125,1.132176035289345e-05,48.379397587481115
62,5.000001077415252,-1.9878422690345482e-05,49.004783379255564
63,5.00000095787999,-5.037951588117862e-05,49.62857627232759
64,5.0000007561099515,5.95683869760253e-05,50.25093204192487
65,5.0000010304181,-9.577093465571753e-05,50.87183491779117
66,5.000000823552663,2.9183345586729706e-05,51.49138658993342
67,5.00000101370714,2.6089387942625913e-05,52.10961164727886
68,4.999991739489661,2.8848896042063185e-05,52.72662835331493
69,4.999994643285006,-8.664959530431935e-05,53.34236973334154
70,4.999994800291935,7.517801638861135e-05,53.95694109510559
71,4.999995277168429,-1.788546644352837e-05,54.57041608874512
72,4.999997444658651,-9.43522323098387e-05,55.1827202475049
73,4.999997346928761,-3.0386652533892673e-05,55.7940326796653
74,4.999998526434492,5.159676676737756e-05,56.404265820434034
75,4.999998389674664,1.3870586893019454e-05,57.01355211790191
76,4.999999221082641,-6.9321382663915755e-06,57.621821961474744
77,4.999999875465951,-1.1100428271858948e-05,58.22913581992114
78,5.000000550679713,-1.2889129768984056e-06,58.83556917827536
79,4.99999999388052,2.4059839025916338e-05,59.44108618850267
80,4.999999955496359,7.037407502702268e-05,60.045687681421356
81,5.000000252296346,4.795578193981555e-07,60.649517113873394
82,5.00000045278252,-4.930815994723392e-05,61.25250190259034
83,5.000000682968308,4.765512675043368e-05,61.85461924086434
84,5.0000014437800635,-9.489590086241527e-05,62.45589814830303
85,4.999999770600351,3.835325754306118e-05,63.05648253722455
86,5.000001049808357,-6.792513739633382e-05,63.65627655454703
87,4.999999504366398,-2.66785853201678e-05,64.2553080708881
88,4.999999729815664,3.592054115078547e-05,64.85356075767042
89,5.000000073480301,-1.0952624238285465e-05,65.45111912427035
90,5.000000598763528,-3.922447813618389e-05,66.04794073013146
91,4.999999702012186,-4.7052764906746133e-05,66.64407123093075
92,5.000000521570128,-3.443091755930827e-05,67.23950015714006
93,5.000000480307336,-3.7311728007271595e-06,67.83427589484636
94,5.000000228945367,4.879761297435807e-05,68.4283489925362
95,5.000000241253565,-8.813120393016613e-06,69.0217610525017
96,4.999999844398302,-4.590862032667517e-05,69.61454063126448
97,5.000000005498329,6.705224274862649e-05,70.20664650139342
98,4.999999594093077,-5.8803871846091916e-05,70.79812916002741
99,4.999999489468482,9.529585900750794e-05,71.38895260105119
100,4.999999369489032,9.309449560052476e-06,71.97921420201473
101,4.999996043225444,-5.7130999756183944e-05,72.5687974062179
102,4.999998785597135,2.8503114474371857e-05,73.15786270968897
103,4.9999984699744475,3.742839954409133e-06,73.74623411356697
104,4.999997138673185,-2.2428552660398032e-06,74.33413282556064
105,5.000002334661919,1.6713000080536937e-05,74.92134296136136
106,4.9999964926458516,-8.227953765954643e-05,75.5080220318396
107,4.999995978335475,-2.620002610989906e-05,76.09418241964313
108,4.99999541774381,5.1798140516421884e-05,76.679689261516
109,4.999993565400277,1.3239270735447041e-05,77.26476748097744
110,4.999993601268749,-2.4772162133430975e-06,77.84925690328785
111,4.999992636333997,-8.475676304816812e-07,78.43319955704322
112,5.000000947964774,2.7565327640173684e-05,79.01664230754209
113,5.000001091506903,-6.357093411007639e-05,79.5995708967755
114,5.00000114241012,6.031657128532236e-08,80.18195614379754
115,5.00000113449643,8.27700314171109e-05,80.76381466536341
116,5.000001000379209,4.7653506435718813e-05,81.34524443872075
117,5.000000969806134,3.361224330526713e-05,81.92612256127572
118,5.000000996704188,3.806859795229753e-05,82.50655409878235
119,5.000001041327322,6.098568927898583e-05,83.08651865344325
120,5.000001217314605,-3.4246927541263126e-05,83.66598438910655
121,5.0000011855176485,2.492772477772319e-05,84.2450409441742
122,5.000001043977745,-3.391098542795609e-05,84.82358182738881
123,5.000001049826183,6.319973597919849e-05,85.40170363123511
124,5.000001098850525,-9.964738289756914e-05,85.9793901181218
125,5.000001004683403,3.415576769917085e-05,86.55660574873708
126,5.000001209965467,-9.547958768571334e-05,87.13348162414442
127,5.00000132911536,7.528503166249513e-05,87.70990570853468
128,5.000001553951764,-2.0151038217306426e-05,88.28591012013905
129,5.000001718342926,-9.902837690500474e-05,88.86150298914839
130,5.0000015233177475,-1.9329712153203166e-05,89.43676667720314
131,5.0000015327172544,7.814934255724517e-05,90.01161009149116
132,5.000001372061399,4.7412491706849e-05,90.58607436871831
133,5.00000133652924,3.597278215346743e-05,91.16012995150325
134,5.000001169884876,3.551670488939618e-05,91.7339390882477
135,5.000001586042516,5.2890761092576214e-05,92.30731652333047
136,5.000001623566539,8.70387617953692e-05,92.8803764188164
137,5.000002626117755,-1.2051924297476133e-05,93.45309389071166
138,5.00000174708337,-9.730827898608851e-05,94.02547402474725
139,5.000001944537678,-1.9669920363417142e-05,94.59755021862837
140,5.000001692795784,7.371871072652664e-05,95.16927422433113
141,5.000001934345043,3.230691922229134e-05,95.74069634398104
142,5.0000016321046905,2.333678920338547e-06,96.31192524496035
143,5.000001610198179,-1.333137042825068e-05,96.88280037262955
144,5.000001818505781,-1.4331700482296539e-05,97.4533440931499
145,5.000001683643942,-4.7036339924852455e-06,98.02374378245092
146,5.000001747683853,2.029417544128706e-05,98.5937535889257
147,5.00000177348342,-9.860266959028918e-05,99.16362374263478
148,5.000001854591908,-4.892659888308497e-05,99.73314758884962
149,5.00000175219926,1.121515811251415e-05,100.3025174447404
150,5.000001889330702,-7.266892850361223e-05,100.87165027424571
151,5.000001905349097,1.2598101595553968e-05,101.44051168527601
152,5.00000191039991,-4.9242093362045214e-05,102.00919038458824
153,5.0000019672828255,5.789230802554987e-05,102.5776929271903
154,5.000001695535358,1.6385960910518527e-05,103.14601438790187
155,5.000001871213622,-1.5103503591663847e-05,103.71415108541947
156,5.0000018541756495,-3.503895335064955e-05,104.28198851354577
157,5.000001886500347,-4.663417826081609e-05,104.84973291339337
158,5.0000016877619515,-4.992446037901249e-05,105.41734392511923
159,5.0000014253089615,-4.4556462211103876e-05,105.98481564864088
160,5.000001856957244,-2.9249401633082983e-05,106.55212117994846
161,5.000001527822073,-5.532057895558723e-06,107.1192504310522
162,5.000001448948601,2.5208906077367086e-05,107.68634645193063
163,5.000001582081271,6.433457823019472e-05,108.25327652606097
164,5.000002332605565,-5.4597668919064866e-05,108.82005417007136
165,5.000001400858258,-1.4336446807964968e-06,109.38678101343511
166,5.000001453918913,6.051501569619144e-05,109.95337692489113
167,5.000001346878091,-4.2620455275635925e-05,110.51995684238864
168,5.00000129646415,3.26566917456814e-05,111.0863762187983
169,5.000001415492366,-5.9515107414088476e-05,111.65280348449852
170,5.000002165618851,2.8496156823577812e-05,112.2190820222198
171,5.000000819569699,-5.5219089023901546e-05,112.78537102461854
172,5.000001061657913,4.2865807748860424e-05,113.3515505104453
173,5.00000099712082,-3.1937290111136614e-05,113.91780400958496
174,5.000000946642465,7.399010469178596e-05,114.48400348376373
175,5.000000608671862,5.93447479755628e-06,115.05020795159695
176,5.000000728974644,-5.7548551838025944e-05,115.61634614552142
177,5.000000753930995,5.980535259000712e-05,116.18250974779325
178,4.999999784529461,6.792859864861861e-07,116.74862701212709
179,4.999999815460143,-5.673701060185908e-05,117.3148117789559
180,4.9999996263182025,6.846288037515606e-05,117.88103217283283
181,4.999999444066056,1.578624988573564e-05,118.44718776283767
182,5.0000017261997876,-3.6941537156567894e-05,119.01353062002663
183,4.99999995977402,-9.003695239913692e-05,119.57971911101431
184,4.999998706941058,4.0113329831288624e-05,120.14612176822308
185,4.999999254658268,-1.2242158725622038e-05,120.71254105012514
186,5.000001331577652,-6.400774503486457e-05,121.2790521367744
187,4.999997277281611,6.559857985954671e-05,121.8455813887624
188,4.999998287295825,1.1174490756549194e-05,122.41222613302318
189,4.999997668176676,-4.726338633041435e-05,122.97895944586794
190,4.999998728787321,8.510004188911485e-05,123.54578827762747
191,4.99999605062928,1.939785542021122e-05,124.11279137649419
192,4.999993079290785,-4.890333993070456e-05,124.67980849981856
193,4.999995369148983,7.891344644308379e-05,125.24700691522577
194,4.999994346265738,4.712222112630837e-06,125.81436654877811
195,4.999994016331044,-7.226053578582824e-05,126.38183041298599
196,4.999995536731468,4.473176541115471e-05,126.94943742458547
197,4.999993084797067,-4.435226748651525e-05,127.51718993058876
198,5.000002204259815,7.04093891724935e-05,128.0852965231738
199,4.99999208738219,-3.66071093031552e-05,128.65322799263757


order,M_in,L_in,g_in,M_v=4.0e+06
0,4.999999972681134,-1.823827910180098e-05,0.156044499697587
1,5.000000015401809,-5.479100875785403e-05,0.3897694986805209
2,4.9999998511549855,3.893892992191256e-05,0.9300691506120768
3,4.99999832475857,-0.0011052030369962437,1.6673323536220412
4,4.999990610780515,-4.344584429795406e-05,2.6180776304909967
5,4.99999966490634,2.7577297548510987e-05,3.6968437314304965
6,5.000000095996843,-6.210939103205035e-05,4.808684753877378
7,5.00000015586423,-9.41412553017015e-06,5.9505424101222895
8,4.999996931469336,-2.755308283964187e-05,7.098628808568578
9,4.999999609926598,-3.700115425753301e-06,8.238033177334762
10,5.000000133645377,8.738504685300427e-05,9.371104920917361
11,5.000000175981541,4.581318588870874e-05,10.498591581242326
12,5.000000215225182,-2.70608932994975e-05,11.610706280181526
13,5.000000265823986,2.133789857010609e-05,12.692721721607706
14,4.999996386318501,-2.2357760727596127e-06,13.733806341269245
15,4.999999043414038,2.387927846176762e-05,14.732935940366282
16,5.000000049038704,-7.496254819601899e-06,15.696150291485775
17,5.000000131403554,5.383640154343113e-05,16.631668728849068
18,5.00000028798811,-7.378766377292689e-05,17.545962810265863
19,5.00000035464105,-9.64590934212535e-05,18.44314870324073
20,5.000000297234235,1.7014882562036565e-05,19.325733077637167
21,5.000000363107757,2.8158269411739795e-05,20.195175888235614
22,5.000000297550207,-5.946939257366578e-05,21.0522241238282
23,4.9999910737247415,1.7641780099638847e-06,21.897361428461075
24,4.999997093258211,8.263753662067502e-05,22.73015836419396
25,4.999998004871544,-4.3934581059925764e-05,23.551039087471427
26,4.999999216103033,-3.9008906078532614e-05,24.360131884497314
27,4.999999772384506,4.166773306090235e-05,25.157759493057736
28,5.000000187769223,-2.478998990635019e-05,25.944369421798008
29,5.000000413546155,1.5893951183053442e-06,26.720405624233393
30,5.000000407939799,7.542222847484355e-05,27.48641048346194
31,5.000000600332482,-2.8604547841634253e-05,28.2428813993639
32,5.000000768798779,-3.071382124653771e-05,28.990306456212135
33,5.000000490243211,-7.498895694009206e-05,29.72922108774735
34,5.000000540254249,-1.375284890613171e-05,30.460115062577326
35,5.000000578968627,-7.119766414989681e-05,31.183420498753243
36,5.000000402341434,-2.0189646221926982e-05,31.899632712371215
37,5.0000004807035445,-7.112938387429137e-05,32.60914598080829
38,5.000000479709999,6.652349089570839e-06,33.312377103532334
39,5.00000059732506,-8.81552386837979e-06,34.009700418703574
40,4.999992639543741,-9.746845501524832e-05,34.70154813398988
41,4.999994665846537,-5.086861826875051e-05,35.38807028671301
42,4.999997168898742,-5.687039999104516e-05,36.06963861674915
43,4.999997844946076,5.6545058131158925e-05,36.746617872909376
44,4.999999328011971,-5.302983142891054e-05,37.4192901444206
45,4.999999948754153,-2.759696191492766e-05,38.0878367375377
46,5.000000564299143,-4.04508700465908e-05,38.75255709282454
47,5.000000605930371,8.197712972543916e-05,39.41361797405499
48,5.000000533518136,8.953085508179442e-06,40.071308554887494
49,5.000000531997269,-9.096191575579072e-05,40.725759944365066
50,5.000000613636307,-4.749676923615845e-05,41.37716548831884
51,5.000000751398131,-2.447152773940066e-05,42.02576570596578
52,5.000000728819814,-2.0864935729211775e-05,42.67160110551563
53,5.000001230610246,-2.494930710011077e-05,43.31491817396626
54,5.000000588437497,9.850583790165738e-05,43.955769184876374
55,5.000000751291601,-7.496673958839149e-05,44.59434312112505
56,5.000001541997145,3.816474049439349e-05,45.230751978253046
57,5.000000531185994,-4.169858703880185e-06,45.86511852140055
58,5.0000008985278335,-4.51956461828152e-05,46.497494587367626
59,5.000000567046491,5.4856793893425654e-05,47.127987636021125
60,5.000001331051603,1.3359052980194998e-05,47.75668840399815
61,5.000001202027298,-3.4437935535921744e-05,48.38373225477409
62,5.0000010734887725,7.332458407949966e-05,49.00914897395878
