order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=66.5823921087249,,,,t
29,32096544.96,35.73259887,7.790772876,2.08E-06,7.48241206,-6553.767981,,0.005279313,0.062961344,0.016593273,0.191645929
30,33073115.97,35.77023876,7.428039251,1.91E-06,7.526633166,-6353.245325,,0.005264112,0.059953686,0.017266774,0.208912702
31,34031761.87,35.80777729,7.101601271,1.77E-06,7.570854271,-6166.914449,,0.005244424,0.057154807,0.017913426,0.226826128
32,34972535.22,35.84518522,6.806794031,1.64E-06,7.615075377,-5993.273853,,0.00522071,0.054544328,0.018532034,0.245358162
33,35895518.57,35.88243627,6.539686781,1.53E-06,7.659296482,-5831.010381,,0.005193405,0.052104715,0.019121691,0.264479853
34,36800812.8,35.91950745,6.296948402,1.42E-06,7.703517588,-5678.999145,,0.005162979,0.049820101,0.019681605,0.284161458
35,37688537.54,35.95637897,6.075743085,1.33E-06,7.747738693,-5536.245319,,0.005129888,0.047676659,0.020211238,0.304372696
36,38558823.37,35.99303267,5.873641891,1.25E-06,7.791959799,-5401.870332,,0.005094372,0.045661868,0.02071002,0.325082716
37,39411828.16,36.02945145,5.68855012,1.18E-06,7.836180905,-5275.117138,,0.005056586,0.043765539,0.021177919,0.346260635
38,40247712.61,36.06562141,5.518662229,1.12E-06,7.88040201,-5155.306732,,0.005016983,0.04197747,0.021614695,0.36787533
39,41066641.25,36.10153124,5.36241217,1.06E-06,7.924623116,-5041.8381,,0.004975926,0.040288666,0.022020262,0.389895591
40,41868806.62,36.13716768,5.218427669,1.00E-06,7.968844221,-4934.177668,,0.004933152,0.038692281,0.022394977,0.412290568
41,42654390.34,36.17252261,5.085516172,9.52E-07,8.013065327,-4831.858042,,0.004889377,0.037180401,0.022738909,0.435029477
42,43423591.1,36.20758666,4.96262612,9.07E-07,8.057286432,-4734.455196,,0.004844433,0.035747223,0.023052463,0.45808194
43,44176616.45,36.24235069,4.848827952,8.66E-07,8.101507538,-4641.587773,,0.004798354,0.034387179,0.023336056,0.481417996
44,44913658.45,36.2768108,4.743309758,8.28E-07,8.145728643,-4552.92216,,0.004751864,0.033094182,0.023589992,0.505007988
45,45634932.55,36.31096054,4.645344109,7.94E-07,8.189949749,-4468.147196,,0.004704614,0.031864432,0.023815087,0.528823074
46,46340671.53,36.34478989,4.554276864,7.61E-07,8.234170854,-4386.991918,,0.004656115,0.03069425,0.024011983,0.552835057
47,47031066.15,36.37830031,4.469542495,7.32E-07,8.27839196,-4309.206508,,0.004607949,0.029577788,0.024181039,0.577016095
48,47706335.68,36.41148777,4.390624958,7.04E-07,8.322613065,-4234.560469,,0.004559357,0.02851266,0.024323142,0.601339237
49,48366714.88,36.44434478,4.317056201,6.79E-07,8.366834171,-4162.851655,,0.004509868,0.027496177,0.024439094,0.625778331
50,49012412.78,36.47687175,4.248425547,6.55E-07,8.411055276,-4093.890634,,0.004460565,0.026524217,0.02452959,0.650307922
51,49643644.61,36.50906726,4.18436039,6.33E-07,8.455276382,-4027.505251,,0.004411194,0.025594279,0.024595319,0.67490324
52,50260642.2,36.54092721,4.124519706,6.13E-07,8.499497487,-3963.545929,,0.004361391,0.024704491,0.024637338,0.699540578
53,50863619.55,36.57245151,4.068598667,5.94E-07,8.543718593,-3901.862256,,0.004311702,0.023851795,0.024656288,0.724196866
54,51452797.36,36.6036389,4.01632007,5.76E-07,8.587939698,-3842.321262,,0.004261965,0.023034323,0.024653057,0.748849924
55,52028393.82,36.63448904,3.967432053,5.59E-07,8.632160804,-3784.805664,,0.004212306,0.022250005,0.024628522,0.773478446
56,52590633.14,36.66500004,3.921703684,5.43E-07,8.67638191,-3729.202338,,0.004162513,0.021497258,0.024583522,0.798061967
57,53139716.6,36.69517596,3.878930187,5.29E-07,8.720603015,-3675.409073,,0.004113393,0.020773534,0.02451884,0.822580807
58,53675879.3,36.72501061,3.838913033,5.15E-07,8.764824121,-3623.327797,,0.00406355,0.020078574,0.024435257,0.847016064
59,54199320.54,36.75450894,3.801481946,5.02E-07,8.809045226,-3572.872368,,0.004014497,0.019409598,0.024333801,0.871349865
60,54710261.03,36.78367028,3.766475112,4.90E-07,8.853266332,-3523.958068,,0.003965471,0.018766089,0.024215343,0.895565207
61,55208898.86,36.81249767,3.733746532,4.78E-07,8.897487437,-3476.511172,,0.003916969,0.018145994,0.024080398,0.919645605
62,55695459.88,36.8409874,3.70315656,4.67E-07,8.941708543,-3430.45965,,0.003868077,0.017549189,0.023929945,0.943575551
63,56170134.85,36.86914492,3.674584437,4.57E-07,8.985929648,-3385.739154,,0.003820035,0.016973352,0.023764796,0.967340347
64,56633142.6,36.89696749,3.647909721,4.47E-07,9.030150754,-3342.283866,,0.003771728,0.016418514,0.023585659,0.990926006
65,57084670.54,36.92445947,3.62303004,4.38E-07,9.074371859,-3300.040769,,0.00372412,0.01588265,0.0233932,1.014319206
66,57524925.66,36.95162267,3.599846233,4.29E-07,9.118592965,-3258.950799,,0.00367686,0.015365611,0.023188639,1.037507845
67,57954102.9,36.97845932,3.578266643,4.21E-07,9.16281407,-3218.968213,,0.003630005,0.014866186,0.022972324,1.060480169
68,58372401.99,37.0049676,3.558204597,4.13E-07,9.207035176,-3180.040634,,0.003583002,0.014383807,0.022744582,1.083224751
69,58780006.25,37.0311533,3.539584192,4.06E-07,9.251256281,-3142.123518,,0.003536882,0.013917228,0.022506764,1.105731515
70,59177116.74,37.05701473,3.52232858,3.99E-07,9.295477387,-3105.181213,,0.003490629,0.013466418,0.022259125,1.12799064
71,59563921.55,37.08255364,3.506369768,3.92E-07,9.339698492,-3069.167819,,0.003444708,0.013030336,0.022002435,1.149993074
72,59940588.71,37.10777827,3.491650116,3.86E-07,9.383919598,-3034.048686,,0.003399989,0.012607755,0.021737663,1.171730737
73,60307313.66,37.13268632,3.478105518,3.80E-07,9.428140704,-2999.785513,,0.003355051,0.012199077,0.021464856,1.193195593
74,60664276.24,37.15727901,3.465679892,3.74E-07,9.472361809,-2966.348097,,0.003310365,0.01180329,0.02118463,1.214380223
75,61011650.1,37.18156431,3.454326598,3.68E-07,9.516582915,-2933.704768,,0.003266838,0.011419735,0.020898628,1.23527885
76,61349620.54,37.20553383,3.443987765,3.63E-07,9.56080402,-2901.825044,,0.003222269,0.011048366,0.020604956,1.255883806
77,61678347.05,37.22919925,3.434625729,3.58E-07,9.605025126,-2870.681679,,0.003179352,0.010687939,0.020306901,1.276190707
78,61998002.84,37.25256134,3.426196816,3.53E-07,9.649246231,-2840.245051,,0.00313662,0.01033853,0.020003594,1.296194301
79,62308758.96,37.2756188,3.418657897,3.49E-07,9.693467337,-2810.490598,,0.003093791,0.009999715,0.019695124,1.315889425
80,62610774.9,37.29837962,3.411975498,3.44E-07,9.737688442,-2781.397052,,0.003052113,0.009670792,0.01938338,1.335272805
81,62904217.72,37.32084131,3.406110697,3.40E-07,9.781909548,-2752.936061,,0.003010175,0.009351693,0.019067152,1.354339957
82,63189252.9,37.34300632,3.401029682,3.36E-07,9.826130653,-2725.092822,,0.00296864,0.009042075,0.018747937,1.373087894
83,63466022.14,37.36488227,3.39670564,3.33E-07,9.870351759,-2697.840447,,0.002928199,0.008740909,0.018426168,1.391514063
84,63734689.49,37.38646913,3.393106783,3.29E-07,9.914572864,-2671.162736,,0.002887822,0.008448649,0.018101838,1.409615901
85,63995403.92,37.40776861,3.390204561,3.25E-07,9.95879397,-2645.038075,,0.002847744,0.008164576,0.017775064,1.427390965
86,64248323.05,37.42878288,3.387971489,3.22E-07,10.00301508,-2619.450677,,0.002808023,0.007888733,0.017446874,1.444837839
87,64493587.27,37.44951534,3.386384578,3.19E-07,10.04723618,-2594.38466,,0.002768821,0.007620366,0.017117113,1.461954952
88,64731340.89,37.46997027,3.385420548,3.16E-07,10.09145729,-2569.818634,,0.002730255,0.007359398,0.016786623,1.478741575
89,64961735.39,37.49014524,3.385054188,3.13E-07,10.13567839,-2545.740608,,0.002691428,0.00710586,0.016454715,1.49519629
90,65184901.5,37.51004826,3.385267897,3.10E-07,10.1798995,-2522.131913,,0.002653729,0.006858933,0.016123055,1.511319345
91,65400982.18,37.52967935,3.386039108,3.08E-07,10.2241206,-2498.983892,,0.002616093,0.006618825,0.015790887,1.527110232
92,65610113.3,37.54904055,3.387349809,3.05E-07,10.26834171,-2476.277007,,0.002578788,0.006385159,0.015458684,1.542568915
93,65812426.18,37.56813634,3.389182164,3.02E-07,10.31256281,-2454.003111,,0.002542133,0.006157646,0.015127135,1.55769605
94,66008053.41,37.58696816,3.391518409,3.00E-07,10.35678392,-2432.142694,,0.002505728,0.005936184,0.014795976,1.572492026
95,66197122.17,37.60554503,3.394346955,2.98E-07,10.40100503,-2410.694821,,0.002470574,0.005720477,0.014467014,1.58695904
96,66379769.34,37.62385113,3.397639023,2.96E-07,10.44522613,-2389.631338,,0.00243337,0.005510689,0.014135278,1.601094318
97,66556109.24,37.64190752,3.401393274,2.94E-07,10.48944724,-2368.954442,,0.002399019,0.005306023,0.013808583,1.614902901
98,66726265.74,37.65971172,3.405591744,2.92E-07,10.53366834,-2348.649506,,0.002364384,0.005106655,0.013482163,1.628385064
99,66890362.57,37.67726179,3.410218169,2.90E-07,10.57788945,-2328.704804,,0.002329543,0.004912475,0.013156438,1.641541502
100,67048516.69,37.69456515,3.415262653,2.88E-07,10.62211055,-2309.113318,,0.002295734,0.004723179,0.012833557,1.65437506
101,67200844.07,37.71162281,3.420712154,2.86E-07,10.66633166,-2289.860962,,0.002262103,0.004538646,0.012512201,1.666887261
102,67347462.8,37.7284395,3.426556522,2.84E-07,10.71055276,-2270.940861,,0.002229146,0.004358848,0.012193661,1.679080921
103,67488481.89,37.74500938,3.432779053,2.83E-07,10.75477387,-2252.344621,,0.002195458,0.004183432,0.011875091,1.690956013
104,67624014,37.76134456,3.439375523,2.81E-07,10.79899497,-2234.062582,,0.002163418,0.004012427,0.011561353,1.702517366
105,67754166.04,37.77744473,3.446333073,2.80E-07,10.84321608,-2216.087559,,0.002131378,0.003845587,0.011249287,1.713766653
106,67879045.91,37.79331142,3.453642693,2.78E-07,10.88743719,-2198.409186,,0.002099581,0.003682873,0.010939629,1.724706282
107,67998759.34,37.80894516,3.461292557,2.77E-07,10.93165829,-2181.022836,,0.002067893,0.003524152,0.010632222,1.735338503
108,68113408.9,37.82434896,3.469274876,2.76E-07,10.9758794,-2163.920363,,0.002036643,0.003369269,0.010327716,1.745666219
109,68223095.49,37.83953027,3.477583368,2.75E-07,11.0201005,-2147.093222,,0.002006415,0.003218116,0.010027337,1.755693556
110,68327918.18,37.85448582,3.486207157,2.73E-07,11.06432161,-2130.533301,,0.001975791,0.003070581,0.009728451,1.765422007
111,68427975.83,37.86922292,3.495140642,2.72E-07,11.10854271,-2114.238404,,0.001946167,0.002926608,0.009433916,1.774855923
112,68523363.8,37.8837373,3.504372019,2.71E-07,11.15276382,-2098.196856,,0.001916016,0.002786041,0.009140749,1.783996672
113,68614173.93,37.8980341,3.513896373,2.70E-07,11.19698492,-2082.40666,,0.001886574,0.002648733,0.008851324,1.792847996
114,68700508.8,37.91211946,3.523708181,2.69E-07,11.24120603,-2066.857231,,0.001857978,0.002514951,0.008566678,1.801414674
115,68782448.98,37.92599206,3.533798891,2.68E-07,11.28542714,-2051.548525,,0.001829239,0.002384011,0.00828378,1.809698455
116,68860086.65,37.93965518,3.544162037,2.67E-07,11.32964824,-2036.469653,,0.001800962,0.002256212,0.008004626,1.817703081
117,68933512.44,37.95311021,3.554791321,2.66E-07,11.37386935,-2021.619154,,0.001772901,0.002131472,0.007728778,1.825431859
118,69002809.19,37.96635887,3.56567996,2.66E-07,11.41809045,-2006.987905,,0.001745095,0.002009529,0.007456002,1.832887861
119,69068066.18,37.97940526,3.576823541,2.65E-07,11.46231156,-1992.573248,,0.001717855,0.001890536,0.007187417,1.840075278
120,69129358.17,37.99225122,3.58821571,2.64E-07,11.50653266,-1978.36966,,0.001690889,0.001774042,0.006921723,1.846997001
121,69186777.18,38.00489831,3.599850953,2.63E-07,11.55075377,-1964.371471,,0.001664152,0.001660516,0.006659947,1.853656948
122,69240398.83,38.01734909,3.611723941,2.63E-07,11.59497487,-1950.576004,,0.001637781,0.001549455,0.006401528,1.860058476
123,69290298.86,38.02960556,3.62382957,2.62E-07,11.63919598,-1936.976308,,0.001611699,0.001440837,0.006146424,1.8662049
124,69336559.01,38.04166957,3.636162771,2.61E-07,11.68341709,-1923.569256,,0.001585882,0.001334811,0.00589504,1.872099941
125,69379253.01,38.0535438,3.648718865,2.61E-07,11.72763819,-1910.35044,,0.001560444,0.001231121,0.005647233,1.877747173
126,69418460.22,38.06523029,3.661493135,2.60E-07,11.7718593,-1897.31537,,0.001535297,0.00112991,0.005403252,1.883150426
127,69454248.26,38.07673012,3.674481075,2.60E-07,11.8160804,-1884.45942,,0.001510314,0.001030816,0.005162242,1.888312668
128,69486692.26,38.088048,3.687679047,2.59E-07,11.86030151,-1871.779662,,0.001485973,0.000934037,0.004925694,1.893238362
129,69515860.52,38.09918265,3.701081259,2.59E-07,11.90452261,-1859.273498,,0.001461486,0.000839359,0.004691693,1.897930055
130,69541825.22,38.1101376,3.714684306,2.58E-07,11.94874372,-1846.935904,,0.001437482,0.000746876,0.004461822,1.902391877
131,69564652.24,38.12091445,3.728484157,2.58E-07,11.99296482,-1834.762934,,0.001413709,0.00065639,0.004235268,1.906627145
132,69584409.63,38.13151574,3.742476901,2.58E-07,12.03718593,-1822.750667,,0.001390289,0.000567949,0.004012482,1.910639627
133,69601160.91,38.14194254,3.756658684,2.57E-07,12.08140704,-1810.897072,,0.001367028,0.000481409,0.003792867,1.914432495
134,69614976.38,38.15219838,3.771026103,2.57E-07,12.12562814,-1799.198057,,0.001344251,0.00039695,0.00357755,1.918010044
135,69625916.1,38.16228573,3.785576649,2.57E-07,12.16984925,-1787.649849,,0.001321813,0.000314268,0.003365692,1.921375736
136,69634042.18,38.17220516,3.800305418,2.56E-07,12.21407035,-1776.251424,,0.00129947,0.000233407,0.003156972,1.924532709
137,69639416.28,38.18195764,3.815208815,2.56E-07,12.25829146,-1764.997014,,0.001277268,0.000154347,0.002951511,1.92748422
138,69642090.99,38.19154123,3.830281252,2.56E-07,12.30251256,-1753.888498,,0.001254832,7.68148E-05,0.002748053,1.930232273
139,69642137.82,38.20096691,3.845524375,2.56E-07,12.34673367,-1742.916782,,0.001233849,1.34461E-06,0.002551242,1.932783514
140,69639607.93,38.21023158,3.860932736,2.55E-07,12.39095477,-1732.081811,,0.001212476,-7.26551E-05,0.002356121,1.935139636
141,69634557.54,38.21933709,3.876503303,2.55E-07,12.43517588,-1721.381792,,0.00119136,-0.000145049,0.00216437,1.937304005
142,69627046.58,38.22828789,3.8922339,2.55E-07,12.47939698,-1710.813336,,0.001170841,-0.000215737,0.001976955,1.939280961
143,69617125.84,38.23708199,3.908120095,2.55E-07,12.52361809,-1700.374615,,0.001150076,-0.000284988,0.00179163,1.941072591
144,69604846.47,38.24572022,3.92415802,2.55E-07,12.5678392,-1690.06126,,0.001129434,-0.0003528,0.001609216,1.942681807
145,69590267.92,38.25420904,3.94034785,2.55E-07,12.6120603,-1679.871774,,0.00110965,-0.000418939,0.001431764,1.944113572
146,69573436.83,38.2625484,3.956685602,2.55E-07,12.65628141,-1669.805814,,0.001089874,-0.000483778,0.00125679,1.945370361
147,69554409.01,38.27073969,3.973168313,2.55E-07,12.70050251,-1659.856615,,0.001070292,-0.00054706,0.001085254,1.946455615
148,69533229.44,38.27878217,3.98979224,2.55E-07,12.74472362,-1650.024873,,0.001050624,-0.0006091,0.000915961,1.947371576
149,69509948.68,38.28668135,4.006556604,2.55E-07,12.78894472,-1640.309277,,0.00103169,-0.000669742,0.000750978,1.948122555
150,69484617.05,38.29443743,4.023458298,2.55E-07,12.83316583,-1630.706615,,0.001012792,-0.000728996,0.000588866,1.94871142
151,69457279,38.30205235,4.040495164,2.55E-07,12.87738693,-1621.212921,,0.000994161,-0.000787036,0.000429778,1.949141198
152,69427981.4,38.30952651,4.057663152,2.55E-07,12.92160804,-1611.82971,,0.000975591,-0.000843793,0.000273461,1.949414659
153,69396769.93,38.31686165,4.074961493,2.55E-07,12.96582915,-1602.550829,,0.000957261,-0.000899306,0.000120233,1.949534892
154,69363690.2,38.32406208,4.092387342,2.55E-07,13.01005025,-1593.378739,,0.000939502,-0.000953578,-2.91972E-05,1.949505695
155,69328782.54,38.33112538,4.109937708,2.55E-07,13.05427136,-1584.308326,,0.000921437,-0.001006764,-0.000176945,1.949328749
156,69292092.84,38.33805366,4.127609761,2.55E-07,13.09849246,-1575.339704,,0.00090366,-0.001058706,-0.00032143,1.949007319
157,69253663.98,38.34485174,4.145403599,2.55E-07,13.14271357,-1566.470431,,0.000886518,-0.001109492,-0.00046209,1.948545229
158,69213550.78,38.35153229,4.163323526,2.55E-07,13.18693467,-1557.697619,,0.000871039,-0.001158778,-0.000596068,1.947949162
159,69171755.11,38.35806033,4.181345191,2.55E-07,13.23115578,-1549.020725,,0.000851006,-0.001208096,-0.000739393,1.947209769
160,69128349.87,38.36446934,4.199485685,2.55E-07,13.27537688,-1540.43831,,0.00083535,-0.001255393,-0.000869304,1.946340465
161,69083365.53,38.37075293,4.21773904,2.55E-07,13.31959799,-1531.947446,,0.000818866,-0.001301897,-0.000999103,1.945341362
162,69036844.05,38.37691384,4.2361027,2.56E-07,13.3638191,-1523.548343,,0.000802748,-0.001347275,-0.001125617,1.944215745
163,68988818.71,38.38294996,4.254573038,2.56E-07,13.4080402,-1515.237702,,0.000786364,-0.00139178,-0.001250663,1.942965082
164,68939326.53,38.38886411,4.273148898,2.56E-07,13.45226131,-1507.015427,,0.000770354,-0.001435303,-0.00137268,1.941592402
165,68888410.36,38.39466296,4.291831515,2.56E-07,13.49648241,-1498.879025,,0.000755221,-0.001477676,-0.001490273,1.940102129
166,68836091.47,38.40033438,4.310609563,2.56E-07,13.54070352,-1490.827834,,0.000738513,-0.001519523,-0.001609783,1.938492346
167,68782419.08,38.40589141,4.32948961,2.57E-07,13.58492462,-1482.858505,,0.000723513,-0.001560034,-0.001722756,1.93676959
168,68727421.69,38.41133255,4.348467181,2.57E-07,13.62914573,-1474.973032,,0.000708324,-0.00159981,-0.001834336,1.934935255
169,68671133.75,38.41665975,4.367540988,2.57E-07,13.67336683,-1467.166454,,0.000693393,-0.001638677,-0.001943236,1.932992018
170,68613590.43,38.42187232,4.386707947,2.57E-07,13.71758794,-1459.440206,,0.00067838,-0.001676613,-0.002050106,1.930941912
171,68554827.96,38.42697798,4.405970145,2.58E-07,13.76180905,-1451.791881,,0.000664377,-0.001713586,-0.002152637,1.928789275
172,68494856.04,38.43196135,4.425314766,2.58E-07,13.80603015,-1444.220556,,0.000648379,-0.00175037,-0.002258571,1.926530703
173,68433732.17,38.43684138,4.444751422,2.58E-07,13.85025126,-1436.723595,,0.000634853,-0.00178557,-0.002355888,1.924174815
174,68371479.36,38.44161361,4.464274267,2.58E-07,13.89447236,-1429.301773,,0.000620749,-0.001820189,-0.002452893,1.921721922
175,68308122.58,38.44627799,4.483881415,2.59E-07,13.93869347,-1421.952619,,0.000606647,-0.00185417,-0.002548278,1.919173644
176,68243695.33,38.45083617,4.503570244,2.59E-07,13.98291457,-1414.67502,,0.000592764,-0.001887262,-0.002641087,1.916532556
177,68178225.91,38.45528947,4.523340079,2.59E-07,14.02713568,-1407.470943,,0.000579056,-0.001919616,-0.002731716,1.91380084
178,68111739.91,38.45963829,4.543188546,2.60E-07,14.07135678,-1400.333287,,0.000565407,-0.001951311,-0.002820559,1.910980282
179,68044271.5,38.46388664,4.563114827,2.60E-07,14.11557789,-1393.266078,,0.000552282,-0.001982092,-0.002906155,1.908074127
180,67975845.13,38.46803371,4.583116353,2.60E-07,14.15979899,-1386.265328,,0.000539057,-0.002012243,-0.002990352,1.905083774
181,67906487.37,38.47208174,4.603191641,2.61E-07,14.2040201,-1379.331987,,0.000526128,-0.002041701,-0.00307222,1.902011554
182,67836229.11,38.47603288,4.623340367,2.61E-07,14.24824121,-1372.462797,,0.000513481,-0.002070337,-0.003151523,1.898860031
183,67765076.12,38.47987795,4.643553415,2.61E-07,14.29246231,-1365.658646,,0.000499645,-0.002098889,-0.003232741,1.89562729
184,67693079.29,38.48363153,4.663838405,2.62E-07,14.33668342,-1358.918751,,0.000487709,-0.002126025,-0.003306931,1.892320359
185,67620251.91,38.48728956,4.684190074,2.62E-07,14.38090452,-1352.240683,,0.000475248,-0.002152852,-0.003381239,1.88893912
186,67546620.71,38.49085355,4.704606371,2.63E-07,14.42512563,-1345.624622,,0.000462987,-0.002178972,-0.003453394,1.885485726
187,67472210.26,38.49432425,4.725086147,2.63E-07,14.46934673,-1339.069556,,0.000450828,-0.002204447,-0.003523728,1.881961998
188,67397041.04,38.49770272,4.745627217,2.63E-07,14.51356784,-1332.574292,,0.000438807,-0.002229396,-0.003592406,1.878369592
189,67321138.82,38.50099046,4.766228873,2.64E-07,14.55778894,-1326.137488,,0.000426987,-0.00225366,-0.003658994,1.874710598
190,67244529.84,38.5041904,4.78688936,2.64E-07,14.60201005,-1319.757367,,0.000415549,-0.002277223,-0.003723098,1.870987499
191,67167225.37,38.50729806,4.807604958,2.65E-07,14.64623116,-1313.436852,,0.000403532,-0.002300528,-0.003787534,1.867199966
192,67089256.07,38.51031961,4.828376436,2.65E-07,14.69045226,-1307.170658,,0.000392319,-0.002322996,-0.003848384,1.863351582
193,67010643.45,38.51325445,4.849201006,2.66E-07,14.73467337,-1300.962,,0.000381031,-0.002344898,-0.00390795,1.859443632
194,66931406.7,38.51610382,4.87007768,2.66E-07,14.77889447,-1294.806378,,0.000369908,-0.0023663,-0.003965891,1.855477741
195,66851563.5,38.5188667,4.891003403,2.67E-07,14.82311558,-1288.706156,,0.000358653,-0.002387247,-0.004022891,1.851454849
196,66771139.4,38.52154784,4.911978716,2.67E-07,14.86733668,-1282.658058,,0.000348018,-0.002407499,-0.004076989,1.84737786
197,66690147.06,38.52414398,4.932999977,2.67E-07,14.91155779,-1276.663204,,0.000336961,-0.002427442,-0.004131016,1.843246844
198,66608612.51,38.52665894,4.954066688,2.68E-07,14.95577889,-1270.720076,,0.000326402,-0.002446672,-0.004182366,1.839064478
199,66526548.53,38.52909113,4.97517539,2.68E-07,15,-1264.82817,,0.000315641,-0.002465585,-0.004233202,1.834831276
