140,88334764.97284906,30.308447902992164,0.3451985101303449,3.116544981471811e-08
141,88323058.1198301,30.321778589826284,0.3473543432112161,3.116813738327955e-08
142,88308073.95470324,30.334938232283363,0.34953025148650363,3.117302208708466e-08
143,88289883.31519826,30.347930258715312,0.35172623653799034,3.118007358690763e-08
144,88268547.78015213,30.360755715521055,0.3539421074946318,3.118923093497396e-08
145,88244135.57116498,30.37341723721863,0.35617788456966865,3.120047548579476e-08
146,88216714.04975958,30.38591455206977,0.3584333652345196,3.1213726937310635e-08
147,88186323.293405,30.398253119629075,0.3607085115888537,3.122897234979021e-08
148,88153043.46840198,30.410430153757638,0.36300311787053285,3.1246141889837085e-08
149,88116940.75193122,30.422449063319547,0.36531721448384774,3.126522191255968e-08
150,88078060.079988,30.434309408933743,0.367650587206951,3.128615073932716e-08
151,88036435.60674137,30.446020102323757,0.3700032117220208,3.130892121295849e-08
152,87992166.23745498,30.45757430849504,0.37237496053101576,3.133345466506614e-08
153,87945290.40012096,30.46897629715156,0.3747657696647927,3.1359744365120006e-08
154,87895867.4564752,30.480229733339783,0.37717565802348174,3.1387765661154205e-08
155,87843934.1561704,30.491329507881076,0.3796041269031065,3.1417429236590666e-08
156,87789570.66143274,30.502283304588264,0.38205156271122603,3.144875947379369e-08
157,87732797.36456995,30.51309241215231,0.38451775421696077,3.148171818006499e-08
158,87673690.65427457,30.523756349385806,0.38700252371838156,3.15162605899846e-08
159,87612313.15703353,30.534276648739112,0.38950600836948945,3.1552366030059976e-08
160,87548657.59534565,30.544655643523484,0.3920276815345886,3.158997917791554e-08
161,87482820.33378878,30.554893640256612,0.39456785760996566,3.1629103017892116e-08
162,87414849.4266132,30.56499724206977,0.3971266584916336,3.1669729158889036e-08
163,87344754.6494708,30.57495483691242,0.3997031782468886,3.171175495024762e-08
164,87272619.1912572,30.584780300602294,0.4022981056418,3.175522022389211e-08
165,87198472.87810336,30.59447009143799,0.40491115304799297,3.180008554303415e-08
166,87122360.26048854,30.60402893721085,0.40754235367471814,3.184633893250879e-08
167,87044342.72759183,30.61344901064082,0.41019133381585093,3.189392148752908e-08
168,86964425.55881257,30.622746637559885,0.4128584439015722,3.194284721235243e-08
169,86882692.51798834,30.631909050869808,0.4155433107402706,3.199307149371772e-08
170,86799188.54783398,30.64095444608164,0.4182466567672908,3.204464472621861e-08
171,86713875.6241043,30.649857295809785,0.42096664333381145,3.209738770546256e-08
172,86626876.38090976,30.658639326482426,0.42370466695359643,3.2151400446094285e-08
173,86538203.96146971,30.667293541903867,0.4264601451455278,3.220662217601063e-08
174,86447906.54022183,30.675833935929276,0.42923364731881003,3.2263098951901735e-08
175,86356010.69082177,30.684244684910002,0.43202427603478627,3.23207240236837e-08
176,86262552.89436337,30.69253989381235,0.4348325423176162,3.2379540642404625e-08
177,86167589.04128717,30.700709381525694,0.43765805863048673,3.2439488603947654e-08
178,86071120.23540123,30.708766380690193,0.4405009308137232,3.250058131748543e-08
179,85973212.1769487,30.71670502436687,0.44336109523035006,3.256279001428922e-08
180,85873875.89849083,30.724526471454492,0.4462382961120371,3.2626091513920826e-08
181,85773176.20347378,30.73223220552036,0.4491327356602047,3.269047099836124e-08
182,85671137.23741649,30.73982512914224,0.4520443962374445,3.275593875641146e-08
183,85567758.11876273,30.74730887802386,0.45497293363244634,3.282245328331286e-08
184,85463111.68697596,30.75467517822661,0.4579183383143436,3.288998074677553e-08
185,85357232.23702708,30.761934284364003,0.4608809395106838,3.295856063127408e-08
186,85250102.09186356,30.769082721063523,0.46385998320657057,3.302811462934794e-08
187,85141811.13295579,30.776126408439332,0.4668562343626285,3.309870088001757e-08
188,85032350.01652576,30.78305885534605,0.46986893310835776,3.317023860268238e-08
189,84921766.8741685,30.78988947529023,0.4728985320304546,3.324277311339017e-08
190,84810097.03340504,30.796612290312773,0.4759447455752373,3.331624298364149e-08
191,84697347.96208598,30.803233577140432,0.47900752283010156,3.339066411364676e-08
192,84583566.20519283,30.809751385586537,0.4820868686744934,3.346601456133895e-08
193,84468770.06643285,30.816166436398078,0.48518262813331675,3.354227841991564e-08
194,84352994.72072755,30.822479549746497,0.4882948122160343,3.361944928186572e-08
195,84236282.0414711,30.828701287558978,0.49142388180930124,3.369755659846715e-08
196,84118595.18108203,30.83481225146117,0.49456834792723214,3.377647207383195e-08
197,84000016.431283,30.840831996726457,0.49772948752268703,3.385629441979332e-08
198,83880574.49001469,30.846754038655693,0.5009069555266434,3.3936985376619184e-08
199,83760271.76171233,30.852581093307673,0.5041005310311076,3.401852645708835e-08
